time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,B1_lat,B1_lon,B1_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
31.350000,36.605877,104.946701,2695,36.619602,104.974197,2695.000000,36.618000,104.945953,2695.000000,36.505291,105.143654,3695.000000,1,36.516621,105.137329,1695.000000,0,36.619602,104.974197,2695.000000,36.549999,104.989998,2695.000000,142.660583,0.000000,0.000000,-178195.562500
31.350000,36.605877,104.946701,2695,36.619602,104.974197,2695.000000,36.618000,104.945953,2695.000000,36.505291,105.143654,3695.000000,1,36.516621,105.137329,1695.000000,0,36.618000,104.945953,2695.000000,36.549999,104.989998,2695.000000,142.660583,0.000000,0.000000,-178195.562500
31.350000,36.605877,104.946701,2695,36.619602,104.974197,2695.000000,36.618000,104.945953,2695.000000,36.505291,105.143654,3695.000000,1,36.516621,105.137329,1695.000000,1,36.516621,105.137329,267.949188,36.549999,104.989998,2695.000000,142.660583,0.000000,0.000000,-178195.562500
31.400000,36.605858,104.946678,2695,36.619602,104.974197,2695.000000,36.617741,104.946045,2695.000000,36.505291,105.143654,3695.000000,1,36.516773,105.137604,1695.000000,0,36.619602,104.974197,2695.000000,36.549999,104.989998,2695.000000,146.236176,0.000000,0.000000,-178195.562500
31.400000,36.605858,104.946678,2695,36.619602,104.974197,2695.000000,36.617741,104.946045,2695.000000,36.505291,105.143654,3695.000000,1,36.516773,105.137604,1695.000000,0,36.617741,104.946045,2695.000000,36.549999,104.989998,2695.000000,146.236176,0.000000,0.000000,-178195.562500
31.400000,36.605858,104.946678,2695,36.619602,104.974197,2695.000000,36.617741,104.946045,2695.000000,36.505291,105.143654,3695.000000,1,36.516773,105.137604,1695.000000,1,36.516773,105.137604,267.949188,36.549999,104.989998,2695.000000,146.236176,0.000000,0.000000,-178195.562500
31.450001,36.605839,104.946655,2695,36.619602,104.974197,2695.000000,36.617741,104.946045,2695.000000,36.505260,105.143600,3695.000000,1,36.516819,105.137451,1695.000000,0,36.619602,104.974197,2695.000000,36.549999,104.989998,2695.000000,142.271149,0.000000,0.000000,-178195.562500
31.450001,36.605839,104.946655,2695,36.619602,104.974197,2695.000000,36.617741,104.946045,2695.000000,36.505260,105.143600,3695.000000,1,36.516819,105.137451,1695.000000,0,36.617741,104.946045,2695.000000,36.549999,104.989998,2695.000000,142.271149,0.000000,0.000000,-178195.562500
31.450001,36.605839,104.946655,2695,36.619602,104.974197,2695.000000,36.617741,104.946045,2695.000000,36.505260,105.143600,3695.000000,1,36.516819,105.137451,1695.000000,1,36.516819,105.137451,267.949188,36.549999,104.989998,2695.000000,142.271149,0.000000,0.000000,-178195.562500
31.500000,36.605820,104.946625,2695,36.619602,104.974197,2695.000000,36.617741,104.946045,2695.000000,36.505245,105.143570,3695.000000,1,36.516514,105.137405,1695.000000,0,36.619602,104.974197,2695.000000,36.549999,104.989998,2695.000000,147.432404,0.000000,0.000000,-178195.562500
31.500000,36.605820,104.946625,2695,36.619602,104.974197,2695.000000,36.617741,104.946045,2695.000000,36.505245,105.143570,3695.000000,1,36.516514,105.137405,1695.000000,0,36.617741,104.946045,2695.000000,36.549999,104.989998,2695.000000,147.432404,0.000000,0.000000,-178195.562500
31.500000,36.605820,104.946625,2695,36.619602,104.974197,2695.000000,36.617741,104.946045,2695.000000,36.505245,105.143570,3695.000000,1,36.516514,105.137405,1695.000000,1,36.516514,105.137405,267.949188,36.549999,104.989998,2695.000000,147.432404,0.000000,0.000000,-178195.562500
31.550001,36.605801,104.946602,2695,36.619602,104.974197,2695.000000,36.617741,104.946045,2695.000000,36.505226,105.143547,3695.000000,1,36.516479,105.137352,1695.000000,0,36.619602,104.974197,2695.000000,36.549999,104.989998,2695.000000,144.218765,0.000000,0.000000,-178195.562500
31.550001,36.605801,104.946602,2695,36.619602,104.974197,2695.000000,36.617741,104.946045,2695.000000,36.505226,105.143547,3695.000000,1,36.516479,105.137352,1695.000000,0,36.617741,104.946045,2695.000000,36.549999,104.989998,2695.000000,144.218765,0.000000,0.000000,-178195.562500
31.550001,36.605801,104.946602,2695,36.619602,104.974197,2695.000000,36.617741,104.946045,2695.000000,36.505226,105.143547,3695.000000,1,36.516479,105.137352,1695.000000,1,36.516479,105.137352,267.949188,36.549999,104.989998,2695.000000,144.218765,0.000000,0.000000,-178195.562500
31.600000,36.605785,104.946579,2696,36.619602,104.974197,2695.000000,36.617741,104.946045,2695.000000,36.505211,105.143517,3695.000000,1,36.516464,105.137573,1695.000000,0,36.619602,104.974197,2695.000000,36.549999,104.989998,2695.000000,146.680313,0.000000,0.000000,-178195.562500
31.600000,36.605785,104.946579,2696,36.619602,104.974197,2695.000000,36.617741,104.946045,2695.000000,36.505211,105.143517,3695.000000,1,36.516464,105.137573,1695.000000,0,36.617741,104.946045,2695.000000,36.549999,104.989998,2695.000000,146.680313,0.000000,0.000000,-178195.562500
31.600000,36.605785,104.946579,2696,36.619602,104.974197,2695.000000,36.617741,104.946045,2695.000000,36.505211,105.143517,3695.000000,1,36.516464,105.137573,1695.000000,1,36.516464,105.137573,267.949188,36.549999,104.989998,2695.000000,146.680313,0.000000,0.000000,-178195.562500
31.650000,36.605766,104.946556,2696,36.619602,104.974197,2695.000000,36.617741,104.946045,2695.000000,36.505211,105.143517,3695.000000,1,36.516495,105.137329,1695.000000,0,36.619602,104.974197,2695.000000,36.549999,104.989998,2695.000000,152.297485,0.000000,0.000000,-178195.562500
31.650000,36.605766,104.946556,2696,36.619602,104.974197,2695.000000,36.617741,104.946045,2695.000000,36.505211,105.143517,3695.000000,1,36.516495,105.137329,1695.000000,0,36.617741,104.946045,2695.000000,36.549999,104.989998,2695.000000,152.297485,0.000000,0.000000,-178195.562500
31.650000,36.605766,104.946556,2696,36.619602,104.974197,2695.000000,36.617741,104.946045,2695.000000,36.505211,105.143517,3695.000000,1,36.516495,105.137329,1695.000000,1,36.516495,105.137329,268.217133,36.549999,104.989998,2695.000000,152.297485,0.000000,0.000000,-178195.562500
31.700001,36.605743,104.946533,2696,36.619602,104.974197,2695.000000,36.617741,104.946045,2695.000000,36.505180,105.143463,3695.000000,1,36.516819,105.137657,1695.000000,0,36.619602,104.974197,2695.000000,36.549999,104.989998,2695.000000,150.902924,0.000000,0.000000,-178195.562500
31.700001,36.605743,104.946533,2696,36.619602,104.974197,2695.000000,36.617741,104.946045,2695.000000,36.505180,105.143463,3695.000000,1,36.516819,105.137657,1695.000000,0,36.617741,104.946045,2695.000000,36.549999,104.989998,2695.000000,150.902924,0.000000,0.000000,-178195.562500
31.700001,36.605743,104.946533,2696,36.619602,104.974197,2695.000000,36.617741,104.946045,2695.000000,36.505180,105.143463,3695.000000,1,36.516819,105.137657,1695.000000,1,36.516819,105.137657,268.217133,36.549999,104.989998,2695.000000,150.902924,0.000000,0.000000,-178195.562500
31.750000,36.605724,104.946510,2696,36.619602,104.974197,2695.000000,36.617741,104.946045,2695.000000,36.505165,105.143433,3695.000000,1,36.516735,105.137413,1695.000000,0,36.619602,104.974197,2695.000000,36.549999,104.989998,2695.000000,155.598053,0.000000,0.000000,-178195.562500
31.750000,36.605724,104.946510,2696,36.619602,104.974197,2695.000000,36.617741,104.946045,2695.000000,36.505165,105.143433,3695.000000,1,36.516735,105.137413,1695.000000,0,36.617741,104.946045,2695.000000,36.549999,104.989998,2695.000000,155.598053,0.000000,0.000000,-178195.562500
31.750000,36.605724,104.946510,2696,36.619602,104.974197,2695.000000,36.617741,104.946045,2695.000000,36.505165,105.143433,3695.000000,1,36.516735,105.137413,1695.000000,1,36.516735,105.137413,268.217133,36.549999,104.989998,2695.000000,155.598053,0.000000,0.000000,-178195.562500
31.800001,36.605705,104.946487,2696,36.619381,104.974388,2695.000000,36.617741,104.946045,2695.000000,36.505165,105.143433,3695.000000,1,36.516655,105.137360,1695.000000,0,36.619381,104.974388,2695.000000,36.549999,104.989998,2695.000000,155.225708,0.000000,0.000000,-178195.562500
31.800001,36.605705,104.946487,2696,36.619381,104.974388,2695.000000,36.617741,104.946045,2695.000000,36.505165,105.143433,3695.000000,1,36.516655,105.137360,1695.000000,0,36.617741,104.946045,2695.000000,36.549999,104.989998,2695.000000,155.225708,0.000000,0.000000,-178195.562500
31.800001,36.605705,104.946487,2696,36.619381,104.974388,2695.000000,36.617741,104.946045,2695.000000,36.505165,105.143433,3695.000000,1,36.516655,105.137360,1695.000000,1,36.516655,105.137360,268.217133,36.549999,104.989998,2695.000000,155.225708,0.000000,0.000000,-178195.562500
31.850000,36.605686,104.946465,2696,36.619381,104.974388,2695.000000,36.617741,104.946045,2695.000000,36.505138,105.143379,3695.000000,1,36.516598,105.137672,1695.000000,0,36.619381,104.974388,2695.000000,36.549999,104.989998,2695.000000,155.209579,0.000000,0.000000,-178195.562500
31.850000,36.605686,104.946465,2696,36.619381,104.974388,2695.000000,36.617741,104.946045,2695.000000,36.505138,105.143379,3695.000000,1,36.516598,105.137672,1695.000000,0,36.617741,104.946045,2695.000000,36.549999,104.989998,2695.000000,155.209579,0.000000,0.000000,-178195.562500
31.850000,36.605686,104.946465,2696,36.619381,104.974388,2695.000000,36.617741,104.946045,2695.000000,36.505138,105.143379,3695.000000,1,36.516598,105.137672,1695.000000,1,36.516598,105.137672,268.217133,36.549999,104.989998,2695.000000,155.209579,0.000000,0.000000,-178195.562500
31.900000,36.605667,104.946442,2696,36.619381,104.974388,2695.000000,36.617516,104.946152,2695.000000,36.505138,105.143379,3695.000000,1,36.516613,105.137573,1695.000000,0,36.619381,104.974388,2695.000000,36.549999,104.989998,2695.000000,148.442764,0.000000,0.000000,-178195.562500
31.900000,36.605667,104.946442,2696,36.619381,104.974388,2695.000000,36.617516,104.946152,2695.000000,36.505138,105.143379,3695.000000,1,36.516613,105.137573,1695.000000,0,36.617516,104.946152,2695.000000,36.549999,104.989998,2695.000000,148.442764,0.000000,0.000000,-178195.562500
31.900000,36.605667,104.946442,2696,36.619381,104.974388,2695.000000,36.617516,104.946152,2695.000000,36.505138,105.143379,3695.000000,1,36.516613,105.137573,1695.000000,1,36.516613,105.137573,268.217133,36.549999,104.989998,2695.000000,148.442764,0.000000,0.000000,-178195.562500
31.950001,36.605648,104.946419,2696,36.619381,104.974388,2695.000000,36.617516,104.946152,2695.000000,36.505108,105.143318,3695.000000,1,36.516560,105.137718,1695.000000,0,36.619381,104.974388,2695.000000,36.549999,104.989998,2695.000000,141.072372,0.000000,0.000000,-178195.562500
31.950001,36.605648,104.946419,2696,36.619381,104.974388,2695.000000,36.617516,104.946152,2695.000000,36.505108,105.143318,3695.000000,1,36.516560,105.137718,1695.000000,0,36.617516,104.946152,2695.000000,36.549999,104.989998,2695.000000,141.072372,0.000000,0.000000,-178195.562500
31.950001,36.605648,104.946419,2696,36.619381,104.974388,2695.000000,36.617516,104.946152,2695.000000,36.505108,105.143318,3695.000000,1,36.516560,105.137718,1695.000000,1,36.516560,105.137718,268.217133,36.549999,104.989998,2695.000000,141.072372,0.000000,0.000000,-178195.562500
32.000000,36.605625,104.946396,2696,36.619381,104.974388,2695.000000,36.617516,104.946152,2695.000000,36.505093,105.143295,3695.000000,1,36.516502,105.137306,1695.000000,0,36.619381,104.974388,2695.000000,36.549999,104.989998,2695.000000,142.625275,0.000000,0.000000,-178195.562500
32.000000,36.605625,104.946396,2696,36.619381,104.974388,2695.000000,36.617516,104.946152,2695.000000,36.505093,105.143295,3695.000000,1,36.516502,105.137306,1695.000000,0,36.617516,104.946152,2695.000000,36.549999,104.989998,2695.000000,142.625275,0.000000,0.000000,-178195.562500
32.000000,36.605625,104.946396,2696,36.619381,104.974388,2695.000000,36.617516,104.946152,2695.000000,36.505093,105.143295,3695.000000,1,36.516502,105.137306,1695.000000,1,36.516502,105.137306,268.217133,36.549999,104.989998,2695.000000,142.625275,0.000000,0.000000,-178195.562500
32.049999,36.605606,104.946373,2696,36.619381,104.974388,2695.000000,36.617516,104.946152,2695.000000,36.505077,105.143265,3695.000000,1,36.516575,105.137650,1695.000000,0,36.619381,104.974388,2695.000000,36.549999,104.989998,2695.000000,151.621933,0.000000,0.000000,-178195.562500
32.049999,36.605606,104.946373,2696,36.619381,104.974388,2695.000000,36.617516,104.946152,2695.000000,36.505077,105.143265,3695.000000,1,36.516575,105.137650,1695.000000,0,36.617516,104.946152,2695.000000,36.549999,104.989998,2695.000000,151.621933,0.000000,0.000000,-178195.562500
32.049999,36.605606,104.946373,2696,36.619381,104.974388,2695.000000,36.617516,104.946152,2695.000000,36.505077,105.143265,3695.000000,1,36.516575,105.137650,1695.000000,1,36.516575,105.137650,268.217133,36.549999,104.989998,2695.000000,151.621933,0.000000,0.000000,-178195.562500
32.100002,36.605587,104.946350,2696,36.619381,104.974388,2695.000000,36.617516,104.946152,2695.000000,36.505062,105.143234,3695.000000,1,36.516758,105.137642,1695.000000,0,36.619381,104.974388,2695.000000,36.549999,104.989998,2695.000000,156.969498,0.000000,0.000000,-178195.562500
32.100002,36.605587,104.946350,2696,36.619381,104.974388,2695.000000,36.617516,104.946152,2695.000000,36.505062,105.143234,3695.000000,1,36.516758,105.137642,1695.000000,0,36.617516,104.946152,2695.000000,36.549999,104.989998,2695.000000,156.969498,0.000000,0.000000,-178195.562500
32.100002,36.605587,104.946350,2696,36.619381,104.974388,2695.000000,36.617516,104.946152,2695.000000,36.505062,105.143234,3695.000000,1,36.516758,105.137642,1695.000000,1,36.516758,105.137642,268.217133,36.549999,104.989998,2695.000000,156.969498,0.000000,0.000000,-178195.562500
32.150002,36.605564,104.946327,2696,36.619381,104.974388,2695.000000,36.617516,104.946152,2695.000000,36.505062,105.143234,3695.000000,1,36.516590,105.137680,1695.000000,0,36.619381,104.974388,2695.000000,36.549999,104.989998,2695.000000,149.032394,0.000000,0.000000,-178195.562500
32.150002,36.605564,104.946327,2696,36.619381,104.974388,2695.000000,36.617516,104.946152,2695.000000,36.505062,105.143234,3695.000000,1,36.516590,105.137680,1695.000000,0,36.617516,104.946152,2695.000000,36.549999,104.989998,2695.000000,149.032394,0.000000,0.000000,-178195.562500
32.150002,36.605564,104.946327,2696,36.619381,104.974388,2695.000000,36.617516,104.946152,2695.000000,36.505062,105.143234,3695.000000,1,36.516590,105.137680,1695.000000,1,36.516590,105.137680,268.217133,36.549999,104.989998,2695.000000,149.032394,0.000000,0.000000,-178195.562500
32.200001,36.605545,104.946312,2696,36.619381,104.974388,2695.000000,36.617516,104.946152,2695.000000,36.505032,105.143181,3695.000000,1,36.516495,105.137619,1695.000000,0,36.619381,104.974388,2695.000000,36.549999,104.989998,2695.000000,148.485092,0.000000,0.000000,-178195.562500
32.200001,36.605545,104.946312,2696,36.619381,104.974388,2695.000000,36.617516,104.946152,2695.000000,36.505032,105.143181,3695.000000,1,36.516495,105.137619,1695.000000,0,36.617516,104.946152,2695.000000,36.549999,104.989998,2695.000000,148.485092,0.000000,0.000000,-178195.562500
32.200001,36.605545,104.946312,2696,36.619381,104.974388,2695.000000,36.617516,104.946152,2695.000000,36.505032,105.143181,3695.000000,1,36.516495,105.137619,1695.000000,1,36.516495,105.137619,268.217133,36.549999,104.989998,2695.000000,148.485092,0.000000,0.000000,-178195.562500
32.250000,36.605522,104.946289,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.505032,105.143181,3695.000000,1,36.516800,105.137474,1695.000000,0,36.619381,104.974388,2695.000000,36.549999,104.989998,2695.000000,149.874649,0.000000,0.000000,-178195.562500
32.250000,36.605522,104.946289,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.505032,105.143181,3695.000000,1,36.516800,105.137474,1695.000000,0,36.617516,104.946152,2695.000000,36.549999,104.989998,2695.000000,149.874649,0.000000,0.000000,-178195.562500
32.250000,36.605522,104.946289,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.505032,105.143181,3695.000000,1,36.516800,105.137474,1695.000000,1,36.516800,105.137474,268.217133,36.549999,104.989998,2695.000000,149.874649,0.000000,0.000000,-178195.562500
32.299999,36.605503,104.946266,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.505001,105.143127,3695.000000,1,36.516636,105.137451,1695.000000,0,36.619186,104.974571,2695.000000,36.549999,104.989998,2695.000000,145.023911,0.000000,0.000000,-178195.562500
32.299999,36.605503,104.946266,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.505001,105.143127,3695.000000,1,36.516636,105.137451,1695.000000,0,36.617516,104.946152,2695.000000,36.549999,104.989998,2695.000000,145.023911,0.000000,0.000000,-178195.562500
32.299999,36.605503,104.946266,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.505001,105.143127,3695.000000,1,36.516636,105.137451,1695.000000,1,36.516636,105.137451,268.217133,36.549999,104.989998,2695.000000,145.023911,0.000000,0.000000,-178195.562500
32.350002,36.605480,104.946243,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504971,105.143066,3695.000000,1,36.516487,105.137566,1695.000000,0,36.619186,104.974571,2695.000000,36.549999,104.989998,2695.000000,136.513809,0.000000,0.000000,-178195.562500
32.350002,36.605480,104.946243,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504971,105.143066,3695.000000,1,36.516487,105.137566,1695.000000,0,36.617516,104.946152,2695.000000,36.549999,104.989998,2695.000000,136.513809,0.000000,0.000000,-178195.562500
32.350002,36.605480,104.946243,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504971,105.143066,3695.000000,1,36.516487,105.137566,1695.000000,1,36.516796,105.137314,268.217133,36.549999,104.989998,2695.000000,136.513809,0.000000,0.000000,-178195.562500
32.400002,36.605461,104.946228,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504959,105.143044,3695.000000,1,36.516571,105.137321,1695.000000,0,36.619186,104.974571,2695.000000,36.549999,104.989998,2695.000000,144.917221,0.000000,0.000000,-178195.562500
32.400002,36.605461,104.946228,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504959,105.143044,3695.000000,1,36.516571,105.137321,1695.000000,0,36.617268,104.946297,2695.000000,36.549999,104.989998,2695.000000,144.917221,0.000000,0.000000,-178195.562500
32.400002,36.605461,104.946228,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504959,105.143044,3695.000000,1,36.516571,105.137321,1695.000000,1,36.516487,105.137566,268.217133,36.549999,104.989998,2695.000000,144.917221,0.000000,0.000000,-178195.562500
32.450001,36.605438,104.946205,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504944,105.143013,3695.000000,1,36.516563,105.137344,1695.000000,0,36.619186,104.974571,2695.000000,36.549999,104.989998,2695.000000,150.486725,0.000000,0.000000,-178195.562500
32.450001,36.605438,104.946205,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504944,105.143013,3695.000000,1,36.516563,105.137344,1695.000000,0,36.617268,104.946297,2695.000000,36.549999,104.989998,2695.000000,150.486725,0.000000,0.000000,-178195.562500
32.450001,36.605438,104.946205,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504944,105.143013,3695.000000,1,36.516563,105.137344,1695.000000,1,36.516571,105.137321,268.217133,36.549999,104.989998,2695.000000,150.486725,0.000000,0.000000,-178195.562500
32.500000,36.605415,104.946182,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504929,105.142982,3695.000000,1,36.516541,105.137344,1695.000000,0,36.619186,104.974571,2695.000000,36.549999,104.989998,2695.000000,153.508926,0.000000,0.000000,-178195.562500
32.500000,36.605415,104.946182,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504929,105.142982,3695.000000,1,36.516541,105.137344,1695.000000,0,36.617268,104.946297,2695.000000,36.549999,104.989998,2695.000000,153.508926,0.000000,0.000000,-178195.562500
32.500000,36.605415,104.946182,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504929,105.142982,3695.000000,1,36.516541,105.137344,1695.000000,1,36.516563,105.137344,268.217133,36.549999,104.989998,2695.000000,153.508926,0.000000,0.000000,-178195.562500
32.549999,36.605396,104.946167,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504913,105.142952,3695.000000,1,36.516788,105.137718,1695.000000,0,36.619186,104.974571,2695.000000,36.549999,104.989998,2695.000000,159.391174,0.000000,0.000000,-178195.562500
32.549999,36.605396,104.946167,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504913,105.142952,3695.000000,1,36.516788,105.137718,1695.000000,0,36.617268,104.946297,2695.000000,36.549999,104.989998,2695.000000,159.391174,0.000000,0.000000,-178195.562500
32.549999,36.605396,104.946167,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504913,105.142952,3695.000000,1,36.516788,105.137718,1695.000000,1,36.516541,105.137344,268.217133,36.549999,104.989998,2695.000000,159.391174,0.000000,0.000000,-178195.562500
32.600002,36.605373,104.946144,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504898,105.142929,3695.000000,1,36.516628,105.137611,1695.000000,0,36.619186,104.974571,2695.000000,36.549999,104.989998,2695.000000,152.789429,0.000000,0.000000,-178195.562500
32.600002,36.605373,104.946144,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504898,105.142929,3695.000000,1,36.516628,105.137611,1695.000000,0,36.617268,104.946297,2695.000000,36.549999,104.989998,2695.000000,152.789429,0.000000,0.000000,-178195.562500
32.600002,36.605373,104.946144,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504898,105.142929,3695.000000,1,36.516628,105.137611,1695.000000,1,36.516788,105.137718,268.217133,36.549999,104.989998,2695.000000,152.789429,0.000000,0.000000,-178195.562500
32.650002,36.605350,104.946121,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504883,105.142899,3695.000000,1,36.516655,105.137459,1695.000000,0,36.619186,104.974571,2695.000000,36.549999,104.989998,2695.000000,152.177811,0.000000,0.000000,-178195.562500
32.650002,36.605350,104.946121,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504883,105.142899,3695.000000,1,36.516655,105.137459,1695.000000,0,36.617268,104.946297,2695.000000,36.549999,104.989998,2695.000000,152.177811,0.000000,0.000000,-178195.562500
32.650002,36.605350,104.946121,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504883,105.142899,3695.000000,1,36.516655,105.137459,1695.000000,1,36.516628,105.137611,268.217133,36.549999,104.989998,2695.000000,152.177811,0.000000,0.000000,-178195.562500
32.700001,36.605328,104.946106,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504871,105.142868,3695.000000,1,36.516590,105.137672,1695.000000,0,36.619186,104.974571,2695.000000,36.549999,104.989998,2695.000000,155.040741,0.000000,0.000000,-178195.562500
32.700001,36.605328,104.946106,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504871,105.142868,3695.000000,1,36.516590,105.137672,1695.000000,0,36.617268,104.946297,2695.000000,36.549999,104.989998,2695.000000,155.040741,0.000000,0.000000,-178195.562500
32.700001,36.605328,104.946106,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504871,105.142868,3695.000000,1,36.516590,105.137672,1695.000000,1,36.516655,105.137459,268.217133,36.549999,104.989998,2695.000000,155.040741,0.000000,0.000000,-178195.562500
32.750000,36.605309,104.946083,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504856,105.142845,3695.000000,1,36.516651,105.137634,1695.000000,0,36.618969,104.974777,2695.000000,36.549999,104.989998,2695.000000,152.840302,0.000000,0.000000,-178195.562500
32.750000,36.605309,104.946083,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504856,105.142845,3695.000000,1,36.516651,105.137634,1695.000000,0,36.617268,104.946297,2695.000000,36.549999,104.989998,2695.000000,152.840302,0.000000,0.000000,-178195.562500
32.750000,36.605309,104.946083,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504856,105.142845,3695.000000,1,36.516651,105.137634,1695.000000,1,36.516651,105.137634,268.217133,36.549999,104.989998,2695.000000,152.840302,0.000000,0.000000,-178195.562500
32.799999,36.605286,104.946068,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504841,105.142815,3695.000000,1,36.516613,105.137642,1695.000000,0,36.618969,104.974777,2695.000000,36.549999,104.989998,2695.000000,154.595566,0.000000,0.000000,-178195.562500
32.799999,36.605286,104.946068,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504841,105.142815,3695.000000,1,36.516613,105.137642,1695.000000,0,36.617268,104.946297,2695.000000,36.549999,104.989998,2695.000000,154.595566,0.000000,0.000000,-178195.562500
32.799999,36.605286,104.946068,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504841,105.142815,3695.000000,1,36.516613,105.137642,1695.000000,1,36.516651,105.137634,268.217133,36.549999,104.989998,2695.000000,154.595566,0.000000,0.000000,-178195.562500
32.850002,36.605263,104.946053,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504826,105.142784,3695.000000,1,36.516655,105.137466,1695.000000,0,36.618969,104.974777,2695.000000,36.549999,104.989998,2695.000000,145.642120,0.000000,0.000000,-178195.562500
32.850002,36.605263,104.946053,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504826,105.142784,3695.000000,1,36.516655,105.137466,1695.000000,0,36.617268,104.946297,2695.000000,36.549999,104.989998,2695.000000,145.642120,0.000000,0.000000,-178195.562500
32.850002,36.605263,104.946053,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504826,105.142784,3695.000000,1,36.516655,105.137466,1695.000000,1,36.516613,105.137642,268.217133,36.549999,104.989998,2695.000000,145.642120,0.000000,0.000000,-178195.562500
32.900002,36.605240,104.946030,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504810,105.142754,3695.000000,1,36.516468,105.137695,1695.000000,0,36.618969,104.974777,2695.000000,36.549999,104.989998,2695.000000,149.385529,0.000000,0.000000,-178195.562500
32.900002,36.605240,104.946030,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504810,105.142754,3695.000000,1,36.516468,105.137695,1695.000000,0,36.617031,104.946457,2695.000000,36.549999,104.989998,2695.000000,149.385529,0.000000,0.000000,-178195.562500
32.900002,36.605240,104.946030,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504810,105.142754,3695.000000,1,36.516468,105.137695,1695.000000,1,36.516655,105.137466,268.217133,36.549999,104.989998,2695.000000,149.385529,0.000000,0.000000,-178195.562500
32.950001,36.605217,104.946014,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504799,105.142731,3695.000000,1,36.516525,105.137627,1695.000000,0,36.618969,104.974777,2695.000000,36.549999,104.989998,2695.000000,150.328156,0.000000,0.000000,-178195.562500
32.950001,36.605217,104.946014,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504799,105.142731,3695.000000,1,36.516525,105.137627,1695.000000,0,36.617031,104.946457,2695.000000,36.549999,104.989998,2695.000000,150.328156,0.000000,0.000000,-178195.562500
32.950001,36.605217,104.946014,2696,36.619186,104.974571,2695.000000,36.617516,104.946152,2695.000000,36.504799,105.142731,3695.000000,1,36.516525,105.137627,1695.000000,1,36.516468,105.137695,268.217133,36.549999,104.989998,2695.000000,150.328156,0.000000,0.000000,-178195.562500
