time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
22.850000,36.624378,104.969536,2695,0.000000,0.000000,2695.000000,36.509605,105.149086,3695.000000,4,36.516777,105.137344,1695.000000,0,36.622162,104.950119,2695.000000,36.488388,105.104828,2695.000000,147.620316,0.000000,0.000000,0.000000
22.850000,36.624378,104.969536,2695,0.000000,0.000000,2695.000000,36.509605,105.149086,3695.000000,4,36.516777,105.137344,1695.000000,0,36.609489,104.953056,2695.000000,36.488388,105.104828,2695.000000,147.620316,0.000000,0.000000,0.000000
22.850000,36.624378,104.969536,2695,0.000000,0.000000,2695.000000,36.509605,105.149086,3695.000000,4,36.516777,105.137344,1695.000000,1,36.516777,105.137344,267.949188,36.488388,105.104828,2695.000000,147.620316,0.000000,0.000000,0.000000
22.900000,36.624355,104.969551,2695,0.000000,0.000000,2695.000000,36.509583,105.149063,3695.000000,4,36.516521,105.137566,1695.000000,0,36.622124,104.949791,2695.000000,36.488388,105.104828,2695.000000,151.194199,0.000000,0.000000,0.000000
22.900000,36.624355,104.969551,2695,0.000000,0.000000,2695.000000,36.509583,105.149063,3695.000000,4,36.516521,105.137566,1695.000000,0,36.609489,104.953056,2695.000000,36.488388,105.104828,2695.000000,151.194199,0.000000,0.000000,0.000000
22.900000,36.624355,104.969551,2695,0.000000,0.000000,2695.000000,36.509583,105.149063,3695.000000,4,36.516521,105.137566,1695.000000,1,36.516777,105.137344,267.949188,36.488388,105.104828,2695.000000,151.194199,0.000000,0.000000,0.000000
22.950001,36.624336,104.969574,2695,0.000000,0.000000,2695.000000,36.509560,105.149048,3695.000000,4,36.516644,105.137611,1695.000000,0,36.622124,104.949791,2695.000000,36.488388,105.104828,2695.000000,142.591843,0.000000,0.000000,0.000000
22.950001,36.624336,104.969574,2695,0.000000,0.000000,2695.000000,36.509560,105.149048,3695.000000,4,36.516644,105.137611,1695.000000,0,36.609489,104.953056,2695.000000,36.488388,105.104828,2695.000000,142.591843,0.000000,0.000000,0.000000
22.950001,36.624336,104.969574,2695,0.000000,0.000000,2695.000000,36.509560,105.149048,3695.000000,4,36.516644,105.137611,1695.000000,1,36.516644,105.137611,267.949188,36.488388,105.104828,2695.000000,142.591843,0.000000,0.000000,0.000000
23.000000,36.624317,104.969597,2695,0.000000,0.000000,2695.000000,36.509537,105.149025,3695.000000,4,36.516800,105.137444,1695.000000,0,36.622124,104.949791,2695.000000,36.488388,105.104828,2695.000000,151.504471,0.000000,0.000000,0.000000
23.000000,36.624317,104.969597,2695,0.000000,0.000000,2695.000000,36.509537,105.149025,3695.000000,4,36.516800,105.137444,1695.000000,0,36.609489,104.953056,2695.000000,36.488388,105.104828,2695.000000,151.504471,0.000000,0.000000,0.000000
23.000000,36.624317,104.969597,2695,0.000000,0.000000,2695.000000,36.509537,105.149025,3695.000000,4,36.516800,105.137444,1695.000000,1,36.516800,105.137444,267.949188,36.488388,105.104828,2695.000000,151.504471,0.000000,0.000000,0.000000
23.050001,36.624294,104.969620,2695,0.000000,0.000000,2695.000000,36.509514,105.149010,3695.000000,4,36.516487,105.137657,1695.000000,0,36.622124,104.949791,2695.000000,36.488388,105.104828,2695.000000,143.024475,0.000000,0.000000,0.000000
23.050001,36.624294,104.969620,2695,0.000000,0.000000,2695.000000,36.509514,105.149010,3695.000000,4,36.516487,105.137657,1695.000000,0,36.609489,104.953056,2695.000000,36.488388,105.104828,2695.000000,143.024475,0.000000,0.000000,0.000000
23.050001,36.624294,104.969620,2695,0.000000,0.000000,2695.000000,36.509514,105.149010,3695.000000,4,36.516487,105.137657,1695.000000,1,36.516800,105.137444,267.949188,36.488388,105.104828,2695.000000,143.024475,0.000000,0.000000,0.000000
23.100000,36.624275,104.969643,2695,0.000000,0.000000,2695.000000,36.509495,105.148987,3695.000000,4,36.516640,105.137306,1695.000000,0,36.622124,104.949791,2695.000000,36.488388,105.104828,2695.000000,137.109665,0.000000,0.000000,0.000000
23.100000,36.624275,104.969643,2695,0.000000,0.000000,2695.000000,36.509495,105.148987,3695.000000,4,36.516640,105.137306,1695.000000,0,36.609489,104.953056,2695.000000,36.488388,105.104828,2695.000000,137.109665,0.000000,0.000000,0.000000
23.100000,36.624275,104.969643,2695,0.000000,0.000000,2695.000000,36.509495,105.148987,3695.000000,4,36.516640,105.137306,1695.000000,1,36.516640,105.137306,267.949188,36.488388,105.104828,2695.000000,137.109665,0.000000,0.000000,0.000000
23.150000,36.624252,104.969658,2695,0.000000,0.000000,2695.000000,36.509495,105.148987,3695.000000,4,36.516521,105.137482,1695.000000,0,36.622124,104.949791,2695.000000,36.488388,105.104828,2695.000000,138.692261,0.000000,0.000000,0.000000
23.150000,36.624252,104.969658,2695,0.000000,0.000000,2695.000000,36.509495,105.148987,3695.000000,4,36.516521,105.137482,1695.000000,0,36.609489,104.953056,2695.000000,36.488388,105.104828,2695.000000,138.692261,0.000000,0.000000,0.000000
23.150000,36.624252,104.969658,2695,0.000000,0.000000,2695.000000,36.509495,105.148987,3695.000000,4,36.516521,105.137482,1695.000000,1,36.516640,105.137306,267.949188,36.488388,105.104828,2695.000000,138.692261,0.000000,0.000000,0.000000
23.200001,36.624233,104.969681,2695,0.000000,0.000000,2695.000000,36.509449,105.148949,3695.000000,4,36.516502,105.137505,1695.000000,0,36.622124,104.949791,2695.000000,36.488388,105.104828,2695.000000,146.303925,0.000000,0.000000,0.000000
23.200001,36.624233,104.969681,2695,0.000000,0.000000,2695.000000,36.509449,105.148949,3695.000000,4,36.516502,105.137505,1695.000000,0,36.609333,104.952782,2695.000000,36.488388,105.104828,2695.000000,146.303925,0.000000,0.000000,0.000000
23.200001,36.624233,104.969681,2695,0.000000,0.000000,2695.000000,36.509449,105.148949,3695.000000,4,36.516502,105.137505,1695.000000,1,36.516502,105.137505,267.949188,36.488388,105.104828,2695.000000,146.303925,0.000000,0.000000,0.000000
23.250000,36.624210,104.969704,2695,0.000000,0.000000,2695.000000,36.509430,105.148926,3695.000000,4,36.516605,105.137436,1695.000000,0,36.622124,104.949791,2695.000000,36.488388,105.104828,2695.000000,137.527054,0.000000,0.000000,0.000000
23.250000,36.624210,104.969704,2695,0.000000,0.000000,2695.000000,36.509430,105.148926,3695.000000,4,36.516605,105.137436,1695.000000,0,36.609333,104.952782,2695.000000,36.488388,105.104828,2695.000000,137.527054,0.000000,0.000000,0.000000
23.250000,36.624210,104.969704,2695,0.000000,0.000000,2695.000000,36.509430,105.148926,3695.000000,4,36.516605,105.137436,1695.000000,1,36.516502,105.137505,267.949188,36.488388,105.104828,2695.000000,137.527054,0.000000,0.000000,0.000000
23.300001,36.624191,104.969727,2695,0.000000,0.000000,2695.000000,36.509407,105.148911,3695.000000,4,36.516689,105.137291,1695.000000,0,36.622124,104.949791,2695.000000,36.488388,105.104828,2695.000000,141.714844,0.000000,0.000000,0.000000
23.300001,36.624191,104.969727,2695,0.000000,0.000000,2695.000000,36.509407,105.148911,3695.000000,4,36.516689,105.137291,1695.000000,0,36.609333,104.952782,2695.000000,36.488388,105.104828,2695.000000,141.714844,0.000000,0.000000,0.000000
23.300001,36.624191,104.969727,2695,0.000000,0.000000,2695.000000,36.509407,105.148911,3695.000000,4,36.516689,105.137291,1695.000000,1,36.516689,105.137291,267.949188,36.488388,105.104828,2695.000000,141.714844,0.000000,0.000000,0.000000
23.350000,36.624168,104.969742,2695,0.000000,0.000000,2695.000000,36.509407,105.148911,3695.000000,4,36.516617,105.137352,1695.000000,0,36.622124,104.949791,2695.000000,36.488388,105.104828,2695.000000,145.954300,0.000000,0.000000,0.000000
23.350000,36.624168,104.969742,2695,0.000000,0.000000,2695.000000,36.509407,105.148911,3695.000000,4,36.516617,105.137352,1695.000000,0,36.609333,104.952782,2695.000000,36.488388,105.104828,2695.000000,145.954300,0.000000,0.000000,0.000000
23.350000,36.624168,104.969742,2695,0.000000,0.000000,2695.000000,36.509407,105.148911,3695.000000,4,36.516617,105.137352,1695.000000,1,36.516617,105.137352,267.949188,36.488388,105.104828,2695.000000,145.954300,0.000000,0.000000,0.000000
23.400000,36.624149,104.969765,2695,0.000000,0.000000,2695.000000,36.509361,105.148865,3695.000000,4,36.516739,105.137329,1695.000000,0,36.622082,104.949455,2695.000000,36.488388,105.104828,2695.000000,149.097198,0.000000,0.000000,0.000000
23.400000,36.624149,104.969765,2695,0.000000,0.000000,2695.000000,36.509361,105.148865,3695.000000,4,36.516739,105.137329,1695.000000,0,36.609333,104.952782,2695.000000,36.488388,105.104828,2695.000000,149.097198,0.000000,0.000000,0.000000
23.400000,36.624149,104.969765,2695,0.000000,0.000000,2695.000000,36.509361,105.148865,3695.000000,4,36.516739,105.137329,1695.000000,1,36.516739,105.137329,267.949188,36.488388,105.104828,2695.000000,149.097198,0.000000,0.000000,0.000000
23.450001,36.624126,104.969788,2695,0.000000,0.000000,2695.000000,36.509342,105.148849,3695.000000,4,36.516705,105.137665,1695.000000,0,36.622082,104.949455,2695.000000,36.488388,105.104828,2695.000000,141.751877,0.000000,0.000000,0.000000
23.450001,36.624126,104.969788,2695,0.000000,0.000000,2695.000000,36.509342,105.148849,3695.000000,4,36.516705,105.137665,1695.000000,0,36.609333,104.952782,2695.000000,36.488388,105.104828,2695.000000,141.751877,0.000000,0.000000,0.000000
23.450001,36.624126,104.969788,2695,0.000000,0.000000,2695.000000,36.509342,105.148849,3695.000000,4,36.516705,105.137665,1695.000000,1,36.516705,105.137665,267.949188,36.488388,105.104828,2695.000000,141.751877,0.000000,0.000000,0.000000
23.500000,36.624104,104.969810,2695,0.000000,0.000000,2695.000000,36.509319,105.148827,3695.000000,4,36.516773,105.137726,1695.000000,0,36.622082,104.949455,2695.000000,36.488388,105.104828,2695.000000,138.076889,0.000000,0.000000,0.000000
23.500000,36.624104,104.969810,2695,0.000000,0.000000,2695.000000,36.509319,105.148827,3695.000000,4,36.516773,105.137726,1695.000000,0,36.609333,104.952782,2695.000000,36.488388,105.104828,2695.000000,138.076889,0.000000,0.000000,0.000000
23.500000,36.624104,104.969810,2695,0.000000,0.000000,2695.000000,36.509319,105.148827,3695.000000,4,36.516773,105.137726,1695.000000,1,36.516705,105.137665,267.949188,36.488388,105.104828,2695.000000,138.076889,0.000000,0.000000,0.000000
23.550001,36.624084,104.969826,2695,0.000000,0.000000,2695.000000,36.509296,105.148804,3695.000000,4,36.516460,105.137321,1695.000000,0,36.622082,104.949455,2695.000000,36.488388,105.104828,2695.000000,141.857346,0.000000,0.000000,0.000000
23.550001,36.624084,104.969826,2695,0.000000,0.000000,2695.000000,36.509296,105.148804,3695.000000,4,36.516460,105.137321,1695.000000,0,36.609333,104.952782,2695.000000,36.488388,105.104828,2695.000000,141.857346,0.000000,0.000000,0.000000
23.550001,36.624084,104.969826,2695,0.000000,0.000000,2695.000000,36.509296,105.148804,3695.000000,4,36.516460,105.137321,1695.000000,1,36.516460,105.137321,267.949188,36.488388,105.104828,2695.000000,141.857346,0.000000,0.000000,0.000000
23.600000,36.624062,104.969849,2695,0.000000,0.000000,2695.000000,36.509277,105.148788,3695.000000,4,36.516510,105.137543,1695.000000,0,36.622082,104.949455,2695.000000,36.488388,105.104828,2695.000000,146.344528,0.000000,0.000000,0.000000
23.600000,36.624062,104.969849,2695,0.000000,0.000000,2695.000000,36.509277,105.148788,3695.000000,4,36.516510,105.137543,1695.000000,0,36.609333,104.952782,2695.000000,36.488388,105.104828,2695.000000,146.344528,0.000000,0.000000,0.000000
23.600000,36.624062,104.969849,2695,0.000000,0.000000,2695.000000,36.509277,105.148788,3695.000000,4,36.516510,105.137543,1695.000000,1,36.516460,105.137321,267.949188,36.488388,105.104828,2695.000000,146.344528,0.000000,0.000000,0.000000
23.650000,36.624043,104.969872,2695,0.000000,0.000000,2695.000000,36.509254,105.148766,3695.000000,4,36.516483,105.137733,1695.000000,0,36.622082,104.949455,2695.000000,36.488388,105.104828,2695.000000,137.786301,0.000000,0.000000,0.000000
23.650000,36.624043,104.969872,2695,0.000000,0.000000,2695.000000,36.509254,105.148766,3695.000000,4,36.516483,105.137733,1695.000000,0,36.609177,104.952507,2695.000000,36.488388,105.104828,2695.000000,137.786301,0.000000,0.000000,0.000000
23.650000,36.624043,104.969872,2695,0.000000,0.000000,2695.000000,36.509254,105.148766,3695.000000,4,36.516483,105.137733,1695.000000,1,36.516483,105.137733,267.949188,36.488388,105.104828,2695.000000,137.786301,0.000000,0.000000,0.000000
23.700001,36.624020,104.969894,2695,0.000000,0.000000,2695.000000,36.509232,105.148750,3695.000000,4,36.516670,105.137474,1695.000000,0,36.622082,104.949455,2695.000000,36.488388,105.104828,2695.000000,142.829620,0.000000,0.000000,0.000000
23.700001,36.624020,104.969894,2695,0.000000,0.000000,2695.000000,36.509232,105.148750,3695.000000,4,36.516670,105.137474,1695.000000,0,36.609177,104.952507,2695.000000,36.488388,105.104828,2695.000000,142.829620,0.000000,0.000000,0.000000
23.700001,36.624020,104.969894,2695,0.000000,0.000000,2695.000000,36.509232,105.148750,3695.000000,4,36.516670,105.137474,1695.000000,1,36.516670,105.137474,267.949188,36.488388,105.104828,2695.000000,142.829620,0.000000,0.000000,0.000000
23.750000,36.624001,104.969910,2695,0.000000,0.000000,2695.000000,36.509232,105.148750,3695.000000,4,36.516708,105.137596,1695.000000,0,36.622082,104.949455,2695.000000,36.488388,105.104828,2695.000000,145.431076,0.000000,0.000000,0.000000
23.750000,36.624001,104.969910,2695,0.000000,0.000000,2695.000000,36.509232,105.148750,3695.000000,4,36.516708,105.137596,1695.000000,0,36.609177,104.952507,2695.000000,36.488388,105.104828,2695.000000,145.431076,0.000000,0.000000,0.000000
23.750000,36.624001,104.969910,2695,0.000000,0.000000,2695.000000,36.509232,105.148750,3695.000000,4,36.516708,105.137596,1695.000000,1,36.516708,105.137596,267.949188,36.488388,105.104828,2695.000000,145.431076,0.000000,0.000000,0.000000
23.800001,36.623978,104.969933,2695,0.000000,0.000000,2695.000000,36.509190,105.148705,3695.000000,4,36.516598,105.137550,1695.000000,0,36.622082,104.949455,2695.000000,36.488388,105.104828,2695.000000,137.580978,0.000000,0.000000,0.000000
23.800001,36.623978,104.969933,2695,0.000000,0.000000,2695.000000,36.509190,105.148705,3695.000000,4,36.516598,105.137550,1695.000000,0,36.609177,104.952507,2695.000000,36.488388,105.104828,2695.000000,137.580978,0.000000,0.000000,0.000000
23.800001,36.623978,104.969933,2695,0.000000,0.000000,2695.000000,36.509190,105.148705,3695.000000,4,36.516598,105.137550,1695.000000,1,36.516598,105.137550,267.949188,36.488388,105.104828,2695.000000,137.580978,0.000000,0.000000,0.000000
23.850000,36.623959,104.969955,2695,0.000000,0.000000,2695.000000,36.509167,105.148689,3695.000000,4,36.516663,105.137680,1695.000000,0,36.622082,104.949455,2695.000000,36.488388,105.104828,2695.000000,146.104782,0.000000,0.000000,0.000000
23.850000,36.623959,104.969955,2695,0.000000,0.000000,2695.000000,36.509167,105.148689,3695.000000,4,36.516663,105.137680,1695.000000,0,36.609177,104.952507,2695.000000,36.488388,105.104828,2695.000000,146.104782,0.000000,0.000000,0.000000
23.850000,36.623959,104.969955,2695,0.000000,0.000000,2695.000000,36.509167,105.148689,3695.000000,4,36.516663,105.137680,1695.000000,1,36.516663,105.137680,267.949188,36.488388,105.104828,2695.000000,146.104782,0.000000,0.000000,0.000000
23.900000,36.623936,104.969971,2695,0.000000,0.000000,2695.000000,36.509148,105.148666,3695.000000,4,36.516525,105.137733,1695.000000,0,36.622036,104.949127,2695.000000,36.488388,105.104828,2695.000000,154.592300,0.000000,0.000000,0.000000
23.900000,36.623936,104.969971,2695,0.000000,0.000000,2695.000000,36.509148,105.148666,3695.000000,4,36.516525,105.137733,1695.000000,0,36.609177,104.952507,2695.000000,36.488388,105.104828,2695.000000,154.592300,0.000000,0.000000,0.000000
23.900000,36.623936,104.969971,2695,0.000000,0.000000,2695.000000,36.509148,105.148666,3695.000000,4,36.516525,105.137733,1695.000000,1,36.516525,105.137733,267.949188,36.488388,105.104828,2695.000000,154.592300,0.000000,0.000000,0.000000
23.950001,36.623913,104.969994,2695,0.000000,0.000000,2695.000000,36.509125,105.148643,3695.000000,4,36.516582,105.137665,1695.000000,0,36.622036,104.949127,2695.000000,36.488388,105.104828,2695.000000,158.153641,0.000000,0.000000,0.000000
23.950001,36.623913,104.969994,2695,0.000000,0.000000,2695.000000,36.509125,105.148643,3695.000000,4,36.516582,105.137665,1695.000000,0,36.609177,104.952507,2695.000000,36.488388,105.104828,2695.000000,158.153641,0.000000,0.000000,0.000000
23.950001,36.623913,104.969994,2695,0.000000,0.000000,2695.000000,36.509125,105.148643,3695.000000,4,36.516582,105.137665,1695.000000,1,36.516525,105.137733,267.949188,36.488388,105.104828,2695.000000,158.153641,0.000000,0.000000,0.000000
24.000000,36.623894,104.970016,2695,0.000000,0.000000,2695.000000,36.509102,105.148621,3695.000000,4,36.516479,105.137474,1695.000000,0,36.622036,104.949127,2695.000000,36.488388,105.104828,2695.000000,154.711060,0.000000,0.000000,0.000000
24.000000,36.623894,104.970016,2695,0.000000,0.000000,2695.000000,36.509102,105.148621,3695.000000,4,36.516479,105.137474,1695.000000,0,36.609177,104.952507,2695.000000,36.488388,105.104828,2695.000000,154.711060,0.000000,0.000000,0.000000
24.000000,36.623894,104.970016,2695,0.000000,0.000000,2695.000000,36.509102,105.148621,3695.000000,4,36.516479,105.137474,1695.000000,1,36.516479,105.137474,267.949188,36.488388,105.104828,2695.000000,154.711060,0.000000,0.000000,0.000000
24.050001,36.623871,104.970032,2695,0.000000,0.000000,2695.000000,36.509083,105.148605,3695.000000,4,36.516590,105.137672,1695.000000,0,36.622036,104.949127,2695.000000,36.488388,105.104828,2695.000000,155.207306,0.000000,0.000000,0.000000
24.050001,36.623871,104.970032,2695,0.000000,0.000000,2695.000000,36.509083,105.148605,3695.000000,4,36.516590,105.137672,1695.000000,0,36.609177,104.952507,2695.000000,36.488388,105.104828,2695.000000,155.207306,0.000000,0.000000,0.000000
24.050001,36.623871,104.970032,2695,0.000000,0.000000,2695.000000,36.509083,105.148605,3695.000000,4,36.516590,105.137672,1695.000000,1,36.516590,105.137672,267.949188,36.488388,105.104828,2695.000000,155.207306,0.000000,0.000000,0.000000
24.100000,36.623848,104.970055,2695,0.000000,0.000000,2695.000000,36.509060,105.148582,3695.000000,4,36.516800,105.137650,1695.000000,0,36.622036,104.949127,2695.000000,36.488388,105.104828,2695.000000,152.544037,0.000000,0.000000,0.000000
24.100000,36.623848,104.970055,2695,0.000000,0.000000,2695.000000,36.509060,105.148582,3695.000000,4,36.516800,105.137650,1695.000000,0,36.609177,104.952507,2695.000000,36.488388,105.104828,2695.000000,152.544037,0.000000,0.000000,0.000000
24.100000,36.623848,104.970055,2695,0.000000,0.000000,2695.000000,36.509060,105.148582,3695.000000,4,36.516800,105.137650,1695.000000,1,36.516800,105.137650,267.949188,36.488388,105.104828,2695.000000,152.544037,0.000000,0.000000,0.000000
24.150000,36.623829,104.970078,2695,0.000000,0.000000,2695.000000,36.509041,105.148560,3695.000000,4,36.516758,105.137695,1695.000000,0,36.622036,104.949127,2695.000000,36.488388,105.104828,2695.000000,149.662582,0.000000,0.000000,0.000000
24.150000,36.623829,104.970078,2695,0.000000,0.000000,2695.000000,36.509041,105.148560,3695.000000,4,36.516758,105.137695,1695.000000,0,36.609039,104.952255,2695.000000,36.488388,105.104828,2695.000000,149.662582,0.000000,0.000000,0.000000
24.150000,36.623829,104.970078,2695,0.000000,0.000000,2695.000000,36.509041,105.148560,3695.000000,4,36.516758,105.137695,1695.000000,1,36.516758,105.137695,267.949188,36.488388,105.104828,2695.000000,149.662582,0.000000,0.000000,0.000000
24.200001,36.623806,104.970093,2695,0.000000,0.000000,2695.000000,36.509018,105.148544,3695.000000,4,36.516685,105.137634,1695.000000,0,36.622036,104.949127,2695.000000,36.488388,105.104828,2695.000000,156.656265,0.000000,0.000000,0.000000
24.200001,36.623806,104.970093,2695,0.000000,0.000000,2695.000000,36.509018,105.148544,3695.000000,4,36.516685,105.137634,1695.000000,0,36.609039,104.952255,2695.000000,36.488388,105.104828,2695.000000,156.656265,0.000000,0.000000,0.000000
24.200001,36.623806,104.970093,2695,0.000000,0.000000,2695.000000,36.509018,105.148544,3695.000000,4,36.516685,105.137634,1695.000000,1,36.516685,105.137634,267.949188,36.488388,105.104828,2695.000000,156.656265,0.000000,0.000000,0.000000
24.250000,36.623783,104.970116,2695,0.000000,0.000000,2695.000000,36.509018,105.148544,3695.000000,4,36.516678,105.137535,1695.000000,0,36.622036,104.949127,2695.000000,36.488388,105.104828,2695.000000,152.060989,0.000000,0.000000,0.000000
24.250000,36.623783,104.970116,2695,0.000000,0.000000,2695.000000,36.509018,105.148544,3695.000000,4,36.516678,105.137535,1695.000000,0,36.609039,104.952255,2695.000000,36.488388,105.104828,2695.000000,152.060989,0.000000,0.000000,0.000000
24.250000,36.623783,104.970116,2695,0.000000,0.000000,2695.000000,36.509018,105.148544,3695.000000,4,36.516678,105.137535,1695.000000,1,36.516678,105.137535,267.949188,36.488388,105.104828,2695.000000,152.060989,0.000000,0.000000,0.000000
24.300001,36.623760,104.970131,2695,0.000000,0.000000,2695.000000,36.508976,105.148499,3695.000000,4,36.516663,105.137527,1695.000000,0,36.622036,104.949127,2695.000000,36.488388,105.104828,2695.000000,152.234665,0.000000,0.000000,0.000000
24.300001,36.623760,104.970131,2695,0.000000,0.000000,2695.000000,36.508976,105.148499,3695.000000,4,36.516663,105.137527,1695.000000,0,36.609039,104.952255,2695.000000,36.488388,105.104828,2695.000000,152.234665,0.000000,0.000000,0.000000
24.300001,36.623760,104.970131,2695,0.000000,0.000000,2695.000000,36.508976,105.148499,3695.000000,4,36.516663,105.137527,1695.000000,1,36.516663,105.137527,267.949188,36.488388,105.104828,2695.000000,152.234665,0.000000,0.000000,0.000000
24.350000,36.623737,104.970154,2695,0.000000,0.000000,2695.000000,36.508953,105.148483,3695.000000,4,36.516453,105.137611,1695.000000,0,36.622036,104.949127,2695.000000,36.488388,105.104828,2695.000000,150.416351,0.000000,0.000000,0.000000
24.350000,36.623737,104.970154,2695,0.000000,0.000000,2695.000000,36.508953,105.148483,3695.000000,4,36.516453,105.137611,1695.000000,0,36.609039,104.952255,2695.000000,36.488388,105.104828,2695.000000,150.416351,0.000000,0.000000,0.000000
24.350000,36.623737,104.970154,2695,0.000000,0.000000,2695.000000,36.508953,105.148483,3695.000000,4,36.516453,105.137611,1695.000000,1,36.516453,105.137611,267.949188,36.488388,105.104828,2695.000000,150.416351,0.000000,0.000000,0.000000
24.400000,36.623718,104.970169,2695,0.000000,0.000000,2695.000000,36.508934,105.148460,3695.000000,4,36.516670,105.137650,1695.000000,0,36.621975,104.948799,2695.000000,36.488388,105.104828,2695.000000,143.179428,0.000000,0.000000,0.000000
24.400000,36.623718,104.970169,2695,0.000000,0.000000,2695.000000,36.508934,105.148460,3695.000000,4,36.516670,105.137650,1695.000000,0,36.609039,104.952255,2695.000000,36.488388,105.104828,2695.000000,143.179428,0.000000,0.000000,0.000000
24.400000,36.623718,104.970169,2695,0.000000,0.000000,2695.000000,36.508934,105.148460,3695.000000,4,36.516670,105.137650,1695.000000,1,36.516670,105.137650,267.949188,36.488388,105.104828,2695.000000,143.179428,0.000000,0.000000,0.000000
24.450001,36.623695,104.970192,2695,0.000000,0.000000,2695.000000,36.508911,105.148438,3695.000000,4,36.516495,105.137360,1695.000000,0,36.621975,104.948799,2695.000000,36.488388,105.104828,2695.000000,138.173248,0.000000,0.000000,0.000000
24.450001,36.623695,104.970192,2695,0.000000,0.000000,2695.000000,36.508911,105.148438,3695.000000,4,36.516495,105.137360,1695.000000,0,36.609039,104.952255,2695.000000,36.488388,105.104828,2695.000000,138.173248,0.000000,0.000000,0.000000
24.450001,36.623695,104.970192,2695,0.000000,0.000000,2695.000000,36.508911,105.148438,3695.000000,4,36.516495,105.137360,1695.000000,1,36.516495,105.137360,267.949188,36.488388,105.104828,2695.000000,138.173248,0.000000,0.000000,0.000000
24.500000,36.623672,104.970207,2695,0.000000,0.000000,2695.000000,36.508892,105.148415,3695.000000,4,36.516739,105.137383,1695.000000,0,36.621975,104.948799,2695.000000,36.488388,105.104828,2695.000000,144.943604,0.000000,0.000000,0.000000
24.500000,36.623672,104.970207,2695,0.000000,0.000000,2695.000000,36.508892,105.148415,3695.000000,4,36.516739,105.137383,1695.000000,0,36.609039,104.952255,2695.000000,36.488388,105.104828,2695.000000,144.943604,0.000000,0.000000,0.000000
24.500000,36.623672,104.970207,2695,0.000000,0.000000,2695.000000,36.508892,105.148415,3695.000000,4,36.516739,105.137383,1695.000000,1,36.516739,105.137383,267.949188,36.488388,105.104828,2695.000000,144.943604,0.000000,0.000000,0.000000
24.550001,36.623650,104.970230,2695,0.000000,0.000000,2695.000000,36.508869,105.148399,3695.000000,4,36.516724,105.137695,1695.000000,0,36.621975,104.948799,2695.000000,36.488388,105.104828,2695.000000,142.050797,0.000000,0.000000,0.000000
24.550001,36.623650,104.970230,2695,0.000000,0.000000,2695.000000,36.508869,105.148399,3695.000000,4,36.516724,105.137695,1695.000000,0,36.609039,104.952255,2695.000000,36.488388,105.104828,2695.000000,142.050797,0.000000,0.000000,0.000000
24.550001,36.623650,104.970230,2695,0.000000,0.000000,2695.000000,36.508869,105.148399,3695.000000,4,36.516724,105.137695,1695.000000,1,36.516724,105.137695,267.949188,36.488388,105.104828,2695.000000,142.050797,0.000000,0.000000,0.000000
24.600000,36.623627,104.970245,2695,0.000000,0.000000,2695.000000,36.508846,105.148376,3695.000000,4,36.516697,105.137383,1695.000000,0,36.621975,104.948799,2695.000000,36.488388,105.104828,2695.000000,147.268402,0.000000,0.000000,0.000000
24.600000,36.623627,104.970245,2695,0.000000,0.000000,2695.000000,36.508846,105.148376,3695.000000,4,36.516697,105.137383,1695.000000,0,36.609039,104.952255,2695.000000,36.488388,105.104828,2695.000000,147.268402,0.000000,0.000000,0.000000
24.600000,36.623627,104.970245,2695,0.000000,0.000000,2695.000000,36.508846,105.148376,3695.000000,4,36.516697,105.137383,1695.000000,1,36.516697,105.137383,267.949188,36.488388,105.104828,2695.000000,147.268402,0.000000,0.000000,0.000000
24.650000,36.623604,104.970268,2695,0.000000,0.000000,2695.000000,36.508827,105.148354,3695.000000,4,36.516479,105.137444,1695.000000,0,36.621975,104.948799,2695.000000,36.488388,105.104828,2695.000000,141.652298,0.000000,0.000000,0.000000
24.650000,36.623604,104.970268,2695,0.000000,0.000000,2695.000000,36.508827,105.148354,3695.000000,4,36.516479,105.137444,1695.000000,0,36.608894,104.951973,2695.000000,36.488388,105.104828,2695.000000,141.652298,0.000000,0.000000,0.000000
24.650000,36.623604,104.970268,2695,0.000000,0.000000,2695.000000,36.508827,105.148354,3695.000000,4,36.516479,105.137444,1695.000000,1,36.516479,105.137444,267.949188,36.488388,105.104828,2695.000000,141.652298,0.000000,0.000000,0.000000
24.700001,36.623585,104.970284,2695,0.000000,0.000000,2695.000000,36.508804,105.148331,3695.000000,4,36.516479,105.137718,1695.000000,0,36.621975,104.948799,2695.000000,36.488388,105.104828,2695.000000,139.107727,0.000000,0.000000,0.000000
24.700001,36.623585,104.970284,2695,0.000000,0.000000,2695.000000,36.508804,105.148331,3695.000000,4,36.516479,105.137718,1695.000000,0,36.608894,104.951973,2695.000000,36.488388,105.104828,2695.000000,139.107727,0.000000,0.000000,0.000000
