time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
63.700001,36.604816,104.957687,2695,0.000000,0.000000,2695.000000,36.502773,105.124504,3695.000000,4,36.516724,105.137718,1695.000000,0,36.607059,104.986557,2695.000000,36.570000,104.989998,2695.000000,139.829636,0.000000,0.000000,0.000000
63.700001,36.604816,104.957687,2695,0.000000,0.000000,2695.000000,36.502773,105.124504,3695.000000,4,36.516724,105.137718,1695.000000,1,36.516724,105.137718,267.949188,36.570000,104.989998,2695.000000,139.829636,0.000000,0.000000,0.000000
63.750000,36.604794,104.957710,2695,0.000000,0.000000,2695.000000,36.502781,105.124466,3695.000000,4,36.516644,105.137650,1695.000000,0,36.592327,104.953903,2696.000000,36.570000,104.989998,2695.000000,144.107773,0.000000,0.000000,0.000000
63.750000,36.604794,104.957710,2695,0.000000,0.000000,2695.000000,36.502781,105.124466,3695.000000,4,36.516644,105.137650,1695.000000,0,36.607059,104.986557,2695.000000,36.570000,104.989998,2695.000000,144.107773,0.000000,0.000000,0.000000
63.750000,36.604794,104.957710,2695,0.000000,0.000000,2695.000000,36.502781,105.124466,3695.000000,4,36.516644,105.137650,1695.000000,1,36.516644,105.137650,267.949188,36.570000,104.989998,2695.000000,144.107773,0.000000,0.000000,0.000000
63.799999,36.604774,104.957733,2695,0.000000,0.000000,2695.000000,36.502789,105.124435,3695.000000,4,36.516701,105.137321,1695.000000,0,36.592327,104.953903,2696.000000,36.570000,104.989998,2695.000000,149.443359,0.000000,0.000000,0.000000
63.799999,36.604774,104.957733,2695,0.000000,0.000000,2695.000000,36.502789,105.124435,3695.000000,4,36.516701,105.137321,1695.000000,0,36.607059,104.986557,2695.000000,36.570000,104.989998,2695.000000,149.443359,0.000000,0.000000,0.000000
63.799999,36.604774,104.957733,2695,0.000000,0.000000,2695.000000,36.502789,105.124435,3695.000000,4,36.516701,105.137321,1695.000000,1,36.516701,105.137321,267.949188,36.570000,104.989998,2695.000000,149.443359,0.000000,0.000000,0.000000
63.850002,36.604752,104.957748,2695,0.000000,0.000000,2695.000000,36.502796,105.124405,3695.000000,4,36.516708,105.137413,1695.000000,0,36.592327,104.953903,2696.000000,36.570000,104.989998,2695.000000,145.092148,0.000000,0.000000,0.000000
63.850002,36.604752,104.957748,2695,0.000000,0.000000,2695.000000,36.502796,105.124405,3695.000000,4,36.516708,105.137413,1695.000000,0,36.607059,104.986557,2695.000000,36.570000,104.989998,2695.000000,145.092148,0.000000,0.000000,0.000000
63.850002,36.604752,104.957748,2695,0.000000,0.000000,2695.000000,36.502796,105.124405,3695.000000,4,36.516708,105.137413,1695.000000,1,36.516708,105.137413,267.949188,36.570000,104.989998,2695.000000,145.092148,0.000000,0.000000,0.000000
63.900002,36.604733,104.957771,2695,0.000000,0.000000,2695.000000,36.502804,105.124374,3695.000000,4,36.516685,105.137726,1695.000000,0,36.592327,104.953903,2696.000000,36.570000,104.989998,2695.000000,146.804947,0.000000,0.000000,0.000000
63.900002,36.604733,104.957771,2695,0.000000,0.000000,2695.000000,36.502804,105.124374,3695.000000,4,36.516685,105.137726,1695.000000,0,36.607059,104.986557,2695.000000,36.570000,104.989998,2695.000000,146.804947,0.000000,0.000000,0.000000
63.900002,36.604733,104.957771,2695,0.000000,0.000000,2695.000000,36.502804,105.124374,3695.000000,4,36.516685,105.137726,1695.000000,1,36.516685,105.137726,267.949188,36.570000,104.989998,2695.000000,146.804947,0.000000,0.000000,0.000000
63.950001,36.604710,104.957787,2695,0.000000,0.000000,2695.000000,36.502811,105.124336,3695.000000,4,36.516468,105.137321,1695.000000,0,36.592327,104.953903,2696.000000,36.570000,104.989998,2695.000000,152.525757,0.000000,0.000000,0.000000
63.950001,36.604710,104.957787,2695,0.000000,0.000000,2695.000000,36.502811,105.124336,3695.000000,4,36.516468,105.137321,1695.000000,0,36.607059,104.986557,2695.000000,36.570000,104.989998,2695.000000,152.525757,0.000000,0.000000,0.000000
63.950001,36.604710,104.957787,2695,0.000000,0.000000,2695.000000,36.502811,105.124336,3695.000000,4,36.516468,105.137321,1695.000000,1,36.516468,105.137321,267.949188,36.570000,104.989998,2695.000000,152.525757,0.000000,0.000000,0.000000
64.000000,36.604687,104.957809,2695,0.000000,0.000000,2695.000000,36.502819,105.124306,3695.000000,4,36.516773,105.137321,1695.000000,0,36.592327,104.953903,2696.000000,36.570000,104.989998,2695.000000,146.686279,0.000000,0.000000,0.000000
64.000000,36.604687,104.957809,2695,0.000000,0.000000,2695.000000,36.502819,105.124306,3695.000000,4,36.516773,105.137321,1695.000000,0,36.607059,104.986557,2695.000000,36.570000,104.989998,2695.000000,146.686279,0.000000,0.000000,0.000000
64.000000,36.604687,104.957809,2695,0.000000,0.000000,2695.000000,36.502819,105.124306,3695.000000,4,36.516773,105.137321,1695.000000,1,36.516773,105.137321,267.949188,36.570000,104.989998,2695.000000,146.686279,0.000000,0.000000,0.000000
64.050003,36.604664,104.957832,2695,0.000000,0.000000,2695.000000,36.502819,105.124306,3695.000000,4,36.516453,105.137527,1695.000000,0,36.592102,104.954086,2696.000000,36.570000,104.989998,2695.000000,139.652206,0.000000,0.000000,0.000000
64.050003,36.604664,104.957832,2695,0.000000,0.000000,2695.000000,36.502819,105.124306,3695.000000,4,36.516453,105.137527,1695.000000,0,36.607059,104.986557,2695.000000,36.570000,104.989998,2695.000000,139.652206,0.000000,0.000000,0.000000
64.050003,36.604664,104.957832,2695,0.000000,0.000000,2695.000000,36.502819,105.124306,3695.000000,4,36.516453,105.137527,1695.000000,1,36.516453,105.137527,267.949188,36.570000,104.989998,2695.000000,139.652206,0.000000,0.000000,0.000000
64.099998,36.604645,104.957848,2695,0.000000,0.000000,2695.000000,36.502834,105.124245,3695.000000,4,36.516636,105.137459,1695.000000,0,36.592102,104.954086,2696.000000,36.570000,104.989998,2695.000000,145.319397,0.000000,0.000000,0.000000
64.099998,36.604645,104.957848,2695,0.000000,0.000000,2695.000000,36.502834,105.124245,3695.000000,4,36.516636,105.137459,1695.000000,0,36.607059,104.986557,2695.000000,36.570000,104.989998,2695.000000,145.319397,0.000000,0.000000,0.000000
64.099998,36.604645,104.957848,2695,0.000000,0.000000,2695.000000,36.502834,105.124245,3695.000000,4,36.516636,105.137459,1695.000000,1,36.516636,105.137459,267.949188,36.570000,104.989998,2695.000000,145.319397,0.000000,0.000000,0.000000
64.150002,36.604622,104.957870,2695,0.000000,0.000000,2695.000000,36.502834,105.124245,3695.000000,4,36.516750,105.137337,1695.000000,0,36.592102,104.954086,2696.000000,36.570000,104.989998,2695.000000,150.695084,0.000000,0.000000,0.000000
64.150002,36.604622,104.957870,2695,0.000000,0.000000,2695.000000,36.502834,105.124245,3695.000000,4,36.516750,105.137337,1695.000000,0,36.607059,104.986557,2695.000000,36.570000,104.989998,2695.000000,150.695084,0.000000,0.000000,0.000000
64.150002,36.604622,104.957870,2695,0.000000,0.000000,2695.000000,36.502834,105.124245,3695.000000,4,36.516750,105.137337,1695.000000,1,36.516750,105.137337,267.949188,36.570000,104.989998,2695.000000,150.695084,0.000000,0.000000,0.000000
64.200005,36.604599,104.957886,2695,0.000000,0.000000,2695.000000,36.502850,105.124176,3695.000000,4,36.516804,105.137497,1695.000000,0,36.592102,104.954086,2696.000000,36.570000,104.989998,2695.000000,143.205444,0.000000,0.000000,0.000000
64.200005,36.604599,104.957886,2695,0.000000,0.000000,2695.000000,36.502850,105.124176,3695.000000,4,36.516804,105.137497,1695.000000,0,36.606846,104.986771,2695.000000,36.570000,104.989998,2695.000000,143.205444,0.000000,0.000000,0.000000
64.200005,36.604599,104.957886,2695,0.000000,0.000000,2695.000000,36.502850,105.124176,3695.000000,4,36.516804,105.137497,1695.000000,1,36.516804,105.137497,267.949188,36.570000,104.989998,2695.000000,143.205444,0.000000,0.000000,0.000000
64.250000,36.604580,104.957909,2695,0.000000,0.000000,2695.000000,36.502857,105.124146,3695.000000,4,36.516727,105.137337,1695.000000,0,36.592102,104.954086,2696.000000,36.570000,104.989998,2695.000000,137.041946,0.000000,0.000000,0.000000
64.250000,36.604580,104.957909,2695,0.000000,0.000000,2695.000000,36.502857,105.124146,3695.000000,4,36.516727,105.137337,1695.000000,0,36.606846,104.986771,2695.000000,36.570000,104.989998,2695.000000,137.041946,0.000000,0.000000,0.000000
64.250000,36.604580,104.957909,2695,0.000000,0.000000,2695.000000,36.502857,105.124146,3695.000000,4,36.516727,105.137337,1695.000000,1,36.516727,105.137337,267.949188,36.570000,104.989998,2695.000000,137.041946,0.000000,0.000000,0.000000
64.300003,36.604557,104.957932,2695,0.000000,0.000000,2695.000000,36.502865,105.124115,3695.000000,4,36.516724,105.137550,1695.000000,0,36.592102,104.954086,2696.000000,36.570000,104.989998,2695.000000,143.597427,0.000000,0.000000,0.000000
64.300003,36.604557,104.957932,2695,0.000000,0.000000,2695.000000,36.502865,105.124115,3695.000000,4,36.516724,105.137550,1695.000000,0,36.606846,104.986771,2695.000000,36.570000,104.989998,2695.000000,143.597427,0.000000,0.000000,0.000000
64.300003,36.604557,104.957932,2695,0.000000,0.000000,2695.000000,36.502865,105.124115,3695.000000,4,36.516724,105.137550,1695.000000,1,36.516724,105.137550,267.949188,36.570000,104.989998,2695.000000,143.597427,0.000000,0.000000,0.000000
64.349998,36.604534,104.957947,2695,0.000000,0.000000,2695.000000,36.502876,105.124084,3695.000000,4,36.516476,105.137596,1695.000000,0,36.592102,104.954086,2696.000000,36.570000,104.989998,2695.000000,146.488525,0.000000,0.000000,0.000000
64.349998,36.604534,104.957947,2695,0.000000,0.000000,2695.000000,36.502876,105.124084,3695.000000,4,36.516476,105.137596,1695.000000,0,36.606846,104.986771,2695.000000,36.570000,104.989998,2695.000000,146.488525,0.000000,0.000000,0.000000
64.349998,36.604534,104.957947,2695,0.000000,0.000000,2695.000000,36.502876,105.124084,3695.000000,4,36.516476,105.137596,1695.000000,1,36.516476,105.137596,267.949188,36.570000,104.989998,2695.000000,146.488525,0.000000,0.000000,0.000000
64.400002,36.604515,104.957970,2695,0.000000,0.000000,2695.000000,36.502884,105.124046,3695.000000,4,36.516624,105.137497,1695.000000,0,36.592102,104.954086,2696.000000,36.570000,104.989998,2695.000000,138.640411,0.000000,0.000000,0.000000
64.400002,36.604515,104.957970,2695,0.000000,0.000000,2695.000000,36.502884,105.124046,3695.000000,4,36.516624,105.137497,1695.000000,0,36.606846,104.986771,2695.000000,36.570000,104.989998,2695.000000,138.640411,0.000000,0.000000,0.000000
64.400002,36.604515,104.957970,2695,0.000000,0.000000,2695.000000,36.502884,105.124046,3695.000000,4,36.516624,105.137497,1695.000000,1,36.516624,105.137497,267.949188,36.570000,104.989998,2695.000000,138.640411,0.000000,0.000000,0.000000
64.450005,36.604492,104.957993,2695,0.000000,0.000000,2695.000000,36.502892,105.124016,3695.000000,4,36.516567,105.137558,1695.000000,0,36.592102,104.954086,2696.000000,36.570000,104.989998,2695.000000,145.453186,0.000000,0.000000,0.000000
64.450005,36.604492,104.957993,2695,0.000000,0.000000,2695.000000,36.502892,105.124016,3695.000000,4,36.516567,105.137558,1695.000000,0,36.606846,104.986771,2695.000000,36.570000,104.989998,2695.000000,145.453186,0.000000,0.000000,0.000000
64.450005,36.604492,104.957993,2695,0.000000,0.000000,2695.000000,36.502892,105.124016,3695.000000,4,36.516567,105.137558,1695.000000,1,36.516567,105.137558,267.949188,36.570000,104.989998,2695.000000,145.453186,0.000000,0.000000,0.000000
64.500000,36.604469,104.958008,2695,0.000000,0.000000,2695.000000,36.502899,105.123985,3695.000000,4,36.516560,105.137398,1695.000000,0,36.592102,104.954086,2696.000000,36.570000,104.989998,2695.000000,147.494812,0.000000,0.000000,0.000000
64.500000,36.604469,104.958008,2695,0.000000,0.000000,2695.000000,36.502899,105.123985,3695.000000,4,36.516560,105.137398,1695.000000,0,36.606846,104.986771,2695.000000,36.570000,104.989998,2695.000000,147.494812,0.000000,0.000000,0.000000
64.500000,36.604469,104.958008,2695,0.000000,0.000000,2695.000000,36.502899,105.123985,3695.000000,4,36.516560,105.137398,1695.000000,1,36.516560,105.137398,267.949188,36.570000,104.989998,2695.000000,147.494812,0.000000,0.000000,0.000000
64.550003,36.604446,104.958031,2695,0.000000,0.000000,2695.000000,36.502899,105.123985,3695.000000,4,36.516552,105.137703,1695.000000,0,36.591900,104.954254,2696.000000,36.570000,104.989998,2695.000000,138.374649,0.000000,0.000000,0.000000
64.550003,36.604446,104.958031,2695,0.000000,0.000000,2695.000000,36.502899,105.123985,3695.000000,4,36.516552,105.137703,1695.000000,0,36.606846,104.986771,2695.000000,36.570000,104.989998,2695.000000,138.374649,0.000000,0.000000,0.000000
64.550003,36.604446,104.958031,2695,0.000000,0.000000,2695.000000,36.502899,105.123985,3695.000000,4,36.516552,105.137703,1695.000000,1,36.516552,105.137703,267.949188,36.570000,104.989998,2695.000000,138.374649,0.000000,0.000000,0.000000
64.599998,36.604427,104.958046,2695,0.000000,0.000000,2695.000000,36.502914,105.123924,3695.000000,4,36.516483,105.137764,1695.000000,0,36.591900,104.954254,2696.000000,36.570000,104.989998,2695.000000,143.069550,0.000000,0.000000,0.000000
64.599998,36.604427,104.958046,2695,0.000000,0.000000,2695.000000,36.502914,105.123924,3695.000000,4,36.516483,105.137764,1695.000000,0,36.606846,104.986771,2695.000000,36.570000,104.989998,2695.000000,143.069550,0.000000,0.000000,0.000000
64.599998,36.604427,104.958046,2695,0.000000,0.000000,2695.000000,36.502914,105.123924,3695.000000,4,36.516483,105.137764,1695.000000,1,36.516483,105.137764,267.949188,36.570000,104.989998,2695.000000,143.069550,0.000000,0.000000,0.000000
64.650002,36.604404,104.958069,2695,0.000000,0.000000,2695.000000,36.502914,105.123924,3695.000000,4,36.516785,105.137764,1695.000000,0,36.591900,104.954254,2696.000000,36.570000,104.989998,2695.000000,144.079575,0.000000,0.000000,0.000000
64.650002,36.604404,104.958069,2695,0.000000,0.000000,2695.000000,36.502914,105.123924,3695.000000,4,36.516785,105.137764,1695.000000,0,36.606632,104.986969,2695.000000,36.570000,104.989998,2695.000000,144.079575,0.000000,0.000000,0.000000
64.650002,36.604404,104.958069,2695,0.000000,0.000000,2695.000000,36.502914,105.123924,3695.000000,4,36.516785,105.137764,1695.000000,1,36.516785,105.137764,267.949188,36.570000,104.989998,2695.000000,144.079575,0.000000,0.000000,0.000000
64.700005,36.604382,104.958092,2695,0.000000,0.000000,2695.000000,36.502934,105.123856,3695.000000,4,36.516460,105.137650,1695.000000,0,36.591900,104.954254,2696.000000,36.570000,104.989998,2695.000000,145.535034,0.000000,0.000000,0.000000
64.700005,36.604382,104.958092,2695,0.000000,0.000000,2695.000000,36.502934,105.123856,3695.000000,4,36.516460,105.137650,1695.000000,0,36.606632,104.986969,2695.000000,36.570000,104.989998,2695.000000,145.535034,0.000000,0.000000,0.000000
64.700005,36.604382,104.958092,2695,0.000000,0.000000,2695.000000,36.502934,105.123856,3695.000000,4,36.516460,105.137650,1695.000000,1,36.516460,105.137650,267.949188,36.570000,104.989998,2695.000000,145.535034,0.000000,0.000000,0.000000
64.750000,36.604362,104.958107,2695,0.000000,0.000000,2695.000000,36.502934,105.123856,3695.000000,4,36.516750,105.137756,1695.000000,0,36.591900,104.954254,2696.000000,36.570000,104.989998,2695.000000,151.044525,0.000000,0.000000,0.000000
64.750000,36.604362,104.958107,2695,0.000000,0.000000,2695.000000,36.502934,105.123856,3695.000000,4,36.516750,105.137756,1695.000000,0,36.606632,104.986969,2695.000000,36.570000,104.989998,2695.000000,151.044525,0.000000,0.000000,0.000000
64.750000,36.604362,104.958107,2695,0.000000,0.000000,2695.000000,36.502934,105.123856,3695.000000,4,36.516750,105.137756,1695.000000,1,36.516750,105.137756,267.949188,36.570000,104.989998,2695.000000,151.044525,0.000000,0.000000,0.000000
64.800003,36.604340,104.958130,2695,0.000000,0.000000,2695.000000,36.502949,105.123795,3695.000000,4,36.516621,105.137733,1695.000000,0,36.591900,104.954254,2696.000000,36.570000,104.989998,2695.000000,145.376572,0.000000,0.000000,0.000000
64.800003,36.604340,104.958130,2695,0.000000,0.000000,2695.000000,36.502949,105.123795,3695.000000,4,36.516621,105.137733,1695.000000,0,36.606632,104.986969,2695.000000,36.570000,104.989998,2695.000000,145.376572,0.000000,0.000000,0.000000
64.800003,36.604340,104.958130,2695,0.000000,0.000000,2695.000000,36.502949,105.123795,3695.000000,4,36.516621,105.137733,1695.000000,1,36.516621,105.137733,267.949188,36.570000,104.989998,2695.000000,145.376572,0.000000,0.000000,0.000000
64.849998,36.604317,104.958145,2695,0.000000,0.000000,2695.000000,36.502956,105.123764,3695.000000,4,36.516544,105.137688,1695.000000,0,36.591900,104.954254,2696.000000,36.570000,104.989998,2695.000000,145.785110,0.000000,0.000000,0.000000
64.849998,36.604317,104.958145,2695,0.000000,0.000000,2695.000000,36.502956,105.123764,3695.000000,4,36.516544,105.137688,1695.000000,0,36.606632,104.986969,2695.000000,36.570000,104.989998,2695.000000,145.785110,0.000000,0.000000,0.000000
64.849998,36.604317,104.958145,2695,0.000000,0.000000,2695.000000,36.502956,105.123764,3695.000000,4,36.516544,105.137688,1695.000000,1,36.516544,105.137688,267.949188,36.570000,104.989998,2695.000000,145.785110,0.000000,0.000000,0.000000
64.900002,36.604294,104.958168,2695,0.000000,0.000000,2695.000000,36.502968,105.123726,3695.000000,4,36.516800,105.137756,1695.000000,0,36.591900,104.954254,2696.000000,36.570000,104.989998,2695.000000,151.297195,0.000000,0.000000,0.000000
64.900002,36.604294,104.958168,2695,0.000000,0.000000,2695.000000,36.502968,105.123726,3695.000000,4,36.516800,105.137756,1695.000000,0,36.606632,104.986969,2695.000000,36.570000,104.989998,2695.000000,151.297195,0.000000,0.000000,0.000000
64.900002,36.604294,104.958168,2695,0.000000,0.000000,2695.000000,36.502968,105.123726,3695.000000,4,36.516800,105.137756,1695.000000,1,36.516800,105.137756,267.949188,36.570000,104.989998,2695.000000,151.297195,0.000000,0.000000,0.000000
64.950005,36.604275,104.958183,2695,0.000000,0.000000,2695.000000,36.502975,105.123695,3695.000000,4,36.516602,105.137329,1695.000000,0,36.591900,104.954254,2696.000000,36.570000,104.989998,2695.000000,148.006302,0.000000,0.000000,0.000000
64.950005,36.604275,104.958183,2695,0.000000,0.000000,2695.000000,36.502975,105.123695,3695.000000,4,36.516602,105.137329,1695.000000,0,36.606632,104.986969,2695.000000,36.570000,104.989998,2695.000000,148.006302,0.000000,0.000000,0.000000
64.950005,36.604275,104.958183,2695,0.000000,0.000000,2695.000000,36.502975,105.123695,3695.000000,4,36.516602,105.137329,1695.000000,1,36.516602,105.137329,267.949188,36.570000,104.989998,2695.000000,148.006302,0.000000,0.000000,0.000000
65.000000,36.604252,104.958206,2695,0.000000,0.000000,2695.000000,36.502983,105.123665,3695.000000,4,36.516506,105.137718,1695.000000,0,36.591900,104.954254,2696.000000,36.570000,104.989998,2695.000000,145.422821,0.000000,0.000000,0.000000
65.000000,36.604252,104.958206,2695,0.000000,0.000000,2695.000000,36.502983,105.123665,3695.000000,4,36.516506,105.137718,1695.000000,0,36.606632,104.986969,2695.000000,36.570000,104.989998,2695.000000,145.422821,0.000000,0.000000,0.000000
65.000000,36.604252,104.958206,2695,0.000000,0.000000,2695.000000,36.502983,105.123665,3695.000000,4,36.516506,105.137718,1695.000000,1,36.516506,105.137718,267.949188,36.570000,104.989998,2695.000000,145.422821,0.000000,0.000000,0.000000
65.050003,36.604229,104.958229,2695,0.000000,0.000000,2695.000000,36.502983,105.123665,3695.000000,4,36.516605,105.137367,1695.000000,0,36.591671,104.954437,2696.000000,36.570000,104.989998,2695.000000,144.886993,0.000000,0.000000,0.000000
65.050003,36.604229,104.958229,2695,0.000000,0.000000,2695.000000,36.502983,105.123665,3695.000000,4,36.516605,105.137367,1695.000000,0,36.606632,104.986969,2695.000000,36.570000,104.989998,2695.000000,144.886993,0.000000,0.000000,0.000000
65.050003,36.604229,104.958229,2695,0.000000,0.000000,2695.000000,36.502983,105.123665,3695.000000,4,36.516605,105.137367,1695.000000,1,36.516605,105.137367,267.949188,36.570000,104.989998,2695.000000,144.886993,0.000000,0.000000,0.000000
65.099998,36.604206,104.958244,2695,0.000000,0.000000,2695.000000,36.503002,105.123604,3695.000000,4,36.516747,105.137726,1695.000000,0,36.591671,104.954437,2696.000000,36.570000,104.989998,2695.000000,149.802048,0.000000,0.000000,0.000000
65.099998,36.604206,104.958244,2695,0.000000,0.000000,2695.000000,36.503002,105.123604,3695.000000,4,36.516747,105.137726,1695.000000,0,36.606632,104.986969,2695.000000,36.570000,104.989998,2695.000000,149.802048,0.000000,0.000000,0.000000
65.099998,36.604206,104.958244,2695,0.000000,0.000000,2695.000000,36.503002,105.123604,3695.000000,4,36.516747,105.137726,1695.000000,1,36.516747,105.137726,267.949188,36.570000,104.989998,2695.000000,149.802048,0.000000,0.000000,0.000000
65.150002,36.604187,104.958267,2695,0.000000,0.000000,2695.000000,36.503002,105.123604,3695.000000,4,36.516571,105.137543,1695.000000,0,36.591671,104.954437,2696.000000,36.570000,104.989998,2695.000000,143.722687,0.000000,0.000000,0.000000
65.150002,36.604187,104.958267,2695,0.000000,0.000000,2695.000000,36.503002,105.123604,3695.000000,4,36.516571,105.137543,1695.000000,0,36.606438,104.987152,2695.000000,36.570000,104.989998,2695.000000,143.722687,0.000000,0.000000,0.000000
65.150002,36.604187,104.958267,2695,0.000000,0.000000,2695.000000,36.503002,105.123604,3695.000000,4,36.516571,105.137543,1695.000000,1,36.516571,105.137543,267.949188,36.570000,104.989998,2695.000000,143.722687,0.000000,0.000000,0.000000
65.200005,36.604164,104.958282,2695,0.000000,0.000000,2695.000000,36.503017,105.123535,3695.000000,4,36.516468,105.137428,1695.000000,0,36.591671,104.954437,2696.000000,36.570000,104.989998,2695.000000,139.818375,0.000000,0.000000,0.000000
65.200005,36.604164,104.958282,2695,0.000000,0.000000,2695.000000,36.503017,105.123535,3695.000000,4,36.516468,105.137428,1695.000000,0,36.606438,104.987152,2695.000000,36.570000,104.989998,2695.000000,139.818375,0.000000,0.000000,0.000000
65.200005,36.604164,104.958282,2695,0.000000,0.000000,2695.000000,36.503017,105.123535,3695.000000,4,36.516468,105.137428,1695.000000,1,36.516468,105.137428,267.949188,36.570000,104.989998,2695.000000,139.818375,0.000000,0.000000,0.000000
65.250000,36.604141,104.958305,2695,0.000000,0.000000,2695.000000,36.503017,105.123535,3695.000000,4,36.516636,105.137611,1695.000000,0,36.591671,104.954437,2696.000000,36.570000,104.989998,2695.000000,143.045914,0.000000,0.000000,0.000000
65.250000,36.604141,104.958305,2695,0.000000,0.000000,2695.000000,36.503017,105.123535,3695.000000,4,36.516636,105.137611,1695.000000,0,36.606438,104.987152,2695.000000,36.570000,104.989998,2695.000000,143.045914,0.000000,0.000000,0.000000
65.250000,36.604141,104.958305,2695,0.000000,0.000000,2695.000000,36.503017,105.123535,3695.000000,4,36.516636,105.137611,1695.000000,1,36.516636,105.137611,267.949188,36.570000,104.989998,2695.000000,143.045914,0.000000,0.000000,0.000000
65.300003,36.604118,104.958321,2695,0.000000,0.000000,2695.000000,36.503036,105.123474,3695.000000,4,36.516644,105.137474,1695.000000,0,36.591671,104.954437,2696.000000,36.570000,104.989998,2695.000000,142.084030,0.000000,0.000000,0.000000
65.300003,36.604118,104.958321,2695,0.000000,0.000000,2695.000000,36.503036,105.123474,3695.000000,4,36.516644,105.137474,1695.000000,0,36.606438,104.987152,2695.000000,36.570000,104.989998,2695.000000,142.084030,0.000000,0.000000,0.000000
65.300003,36.604118,104.958321,2695,0.000000,0.000000,2695.000000,36.503036,105.123474,3695.000000,4,36.516644,105.137474,1695.000000,1,36.516644,105.137474,267.949188,36.570000,104.989998,2695.000000,142.084030,0.000000,0.000000,0.000000
65.349998,36.604095,104.958344,2695,0.000000,0.000000,2695.000000,36.503044,105.123444,3695.000000,4,36.516586,105.137672,1695.000000,0,36.591671,104.954437,2696.000000,36.570000,104.989998,2695.000000,150.103485,0.000000,0.000000,0.000000
65.349998,36.604095,104.958344,2695,0.000000,0.000000,2695.000000,36.503044,105.123444,3695.000000,4,36.516586,105.137672,1695.000000,0,36.606438,104.987152,2695.000000,36.570000,104.989998,2695.000000,150.103485,0.000000,0.000000,0.000000
65.349998,36.604095,104.958344,2695,0.000000,0.000000,2695.000000,36.503044,105.123444,3695.000000,4,36.516586,105.137672,1695.000000,1,36.516586,105.137672,267.949188,36.570000,104.989998,2695.000000,150.103485,0.000000,0.000000,0.000000
65.400002,36.604076,104.958359,2695,0.000000,0.000000,2695.000000,36.503052,105.123413,3695.000000,4,36.516747,105.137596,1695.000000,0,36.591671,104.954437,2696.000000,36.570000,104.989998,2695.000000,146.308624,0.000000,0.000000,0.000000
65.400002,36.604076,104.958359,2695,0.000000,0.000000,2695.000000,36.503052,105.123413,3695.000000,4,36.516747,105.137596,1695.000000,0,36.606438,104.987152,2695.000000,36.570000,104.989998,2695.000000,146.308624,0.000000,0.000000,0.000000
65.400002,36.604076,104.958359,2695,0.000000,0.000000,2695.000000,36.503052,105.123413,3695.000000,4,36.516747,105.137596,1695.000000,1,36.516747,105.137596,267.949188,36.570000,104.989998,2695.000000,146.308624,0.000000,0.000000,0.000000
65.450005,36.604053,104.958382,2695,0.000000,0.000000,2695.000000,36.503063,105.123375,3695.000000,4,36.516594,105.137428,1695.000000,0,36.591671,104.954437,2696.000000,36.570000,104.989998,2695.000000,142.414261,0.000000,0.000000,0.000000
65.450005,36.604053,104.958382,2695,0.000000,0.000000,2695.000000,36.503063,105.123375,3695.000000,4,36.516594,105.137428,1695.000000,0,36.606438,104.987152,2695.000000,36.570000,104.989998,2695.000000,142.414261,0.000000,0.000000,0.000000
65.450005,36.604053,104.958382,2695,0.000000,0.000000,2695.000000,36.503063,105.123375,3695.000000,4,36.516594,105.137428,1695.000000,1,36.516594,105.137428,267.949188,36.570000,104.989998,2695.000000,142.414261,0.000000,0.000000,0.000000
65.500000,36.604031,104.958397,2695,0.000000,0.000000,2695.000000,36.503071,105.123344,3695.000000,4,36.516541,105.137695,1695.000000,0,36.591671,104.954437,2696.000000,36.570000,104.989998,2695.000000,148.518478,0.000000,0.000000,0.000000
65.500000,36.604031,104.958397,2695,0.000000,0.000000,2695.000000,36.503071,105.123344,3695.000000,4,36.516541,105.137695,1695.000000,0,36.606438,104.987152,2695.000000,36.570000,104.989998,2695.000000,148.518478,0.000000,0.000000,0.000000
65.500000,36.604031,104.958397,2695,0.000000,0.000000,2695.000000,36.503071,105.123344,3695.000000,4,36.516541,105.137695,1695.000000,1,36.516541,105.137695,267.949188,36.570000,104.989998,2695.000000,148.518478,0.000000,0.000000,0.000000
65.550003,36.604008,104.958420,2695,0.000000,0.000000,2695.000000,36.503071,105.123344,3695.000000,4,36.516735,105.137390,1695.000000,0,36.591442,104.954613,2696.000000,36.570000,104.989998,2695.000000,141.651321,0.000000,0.000000,0.000000
65.550003,36.604008,104.958420,2695,0.000000,0.000000,2695.000000,36.503071,105.123344,3695.000000,4,36.516735,105.137390,1695.000000,0,36.606438,104.987152,2695.000000,36.570000,104.989998,2695.000000,141.651321,0.000000,0.000000,0.000000
65.550003,36.604008,104.958420,2695,0.000000,0.000000,2695.000000,36.503071,105.123344,3695.000000,4,36.516735,105.137390,1695.000000,1,36.516735,105.137390,267.949188,36.570000,104.989998,2695.000000,141.651321,0.000000,0.000000,0.000000
