time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,B1_lat,B1_lon,B1_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
142.150009,36.556713,104.985886,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536564,105.121788,3695.000000,1,36.516510,105.137589,1695.000000,0,36.572510,105.020813,2697.000000,36.549999,105.059998,2695.000000,96.797188,51404.062500,0.000000,-21032253864383512313856.000000
142.150009,36.556713,104.985886,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536564,105.121788,3695.000000,1,36.516510,105.137589,1695.000000,0,36.573067,104.993736,2697.000000,36.549999,105.059998,2695.000000,96.797188,51404.062500,0.000000,-21032253864383512313856.000000
142.150009,36.556713,104.985886,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536564,105.121788,3695.000000,1,36.516510,105.137589,1695.000000,1,36.516510,105.137589,268.753052,36.549999,105.059998,2695.000000,96.797188,51404.062500,0.000000,-21032253864383512313856.000000
142.199997,36.556705,104.985916,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536575,105.121819,3695.000000,1,36.516678,105.137733,1695.000000,0,36.572510,105.020813,2697.000000,36.549999,105.059998,2695.000000,97.115746,51404.062500,0.000000,-21032253864383512313856.000000
142.199997,36.556705,104.985916,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536575,105.121819,3695.000000,1,36.516678,105.137733,1695.000000,0,36.573067,104.993736,2697.000000,36.549999,105.059998,2695.000000,97.115746,51404.062500,0.000000,-21032253864383512313856.000000
142.199997,36.556705,104.985916,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536575,105.121819,3695.000000,1,36.516678,105.137733,1695.000000,1,36.516510,105.137589,268.753052,36.549999,105.059998,2695.000000,97.115746,51404.062500,0.000000,-21032253864383512313856.000000
142.250000,36.556702,104.985954,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536587,105.121849,3695.000000,1,36.516777,105.137688,1695.000000,0,36.572510,105.020813,2697.000000,36.549999,105.059998,2695.000000,94.871811,51404.062500,0.000000,-21032253864383512313856.000000
142.250000,36.556702,104.985954,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536587,105.121849,3695.000000,1,36.516777,105.137688,1695.000000,0,36.573067,104.993736,2697.000000,36.549999,105.059998,2695.000000,94.871811,51404.062500,0.000000,-21032253864383512313856.000000
142.250000,36.556702,104.985954,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536587,105.121849,3695.000000,1,36.516777,105.137688,1695.000000,1,36.516777,105.137688,268.753052,36.549999,105.059998,2695.000000,94.871811,51404.062500,0.000000,-21032253864383512313856.000000
142.300003,36.556698,104.985985,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536598,105.121880,3695.000000,1,36.516609,105.137711,1695.000000,0,36.572510,105.020813,2697.000000,36.549999,105.059998,2695.000000,99.032944,51404.062500,0.000000,-21032253864383512313856.000000
142.300003,36.556698,104.985985,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536598,105.121880,3695.000000,1,36.516609,105.137711,1695.000000,0,36.573067,104.993736,2697.000000,36.549999,105.059998,2695.000000,99.032944,51404.062500,0.000000,-21032253864383512313856.000000
142.300003,36.556698,104.985985,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536598,105.121880,3695.000000,1,36.516609,105.137711,1695.000000,1,36.516777,105.137688,268.753052,36.549999,105.059998,2695.000000,99.032944,51404.062500,0.000000,-21032253864383512313856.000000
142.350006,36.556694,104.986015,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536610,105.121910,3695.000000,1,36.516441,105.137367,1695.000000,0,36.572510,105.020813,2697.000000,36.549999,105.059998,2695.000000,95.611427,51404.062500,0.000000,-21032253864383512313856.000000
142.350006,36.556694,104.986015,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536610,105.121910,3695.000000,1,36.516441,105.137367,1695.000000,0,36.573067,104.993736,2697.000000,36.549999,105.059998,2695.000000,95.611427,51404.062500,0.000000,-21032253864383512313856.000000
142.350006,36.556694,104.986015,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536610,105.121910,3695.000000,1,36.516441,105.137367,1695.000000,1,36.516441,105.137367,268.753052,36.549999,105.059998,2695.000000,95.611427,51404.062500,0.000000,-21032253864383512313856.000000
142.400009,36.556686,104.986053,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536621,105.121941,3695.000000,1,36.516762,105.137321,1695.000000,0,36.572319,105.021004,2697.000000,36.549999,105.059998,2695.000000,98.491562,51404.062500,0.000000,-21032253864383512313856.000000
142.400009,36.556686,104.986053,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536621,105.121941,3695.000000,1,36.516762,105.137321,1695.000000,0,36.573067,104.993736,2697.000000,36.549999,105.059998,2695.000000,98.491562,51404.062500,0.000000,-21032253864383512313856.000000
142.400009,36.556686,104.986053,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536621,105.121941,3695.000000,1,36.516762,105.137321,1695.000000,1,36.516762,105.137321,268.753052,36.549999,105.059998,2695.000000,98.491562,51404.062500,0.000000,-21032253864383512313856.000000
142.449997,36.556683,104.986084,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536629,105.121971,3695.000000,1,36.516590,105.137695,1695.000000,0,36.572319,105.021004,2697.000000,36.549999,105.059998,2695.000000,95.321465,51404.062500,0.000000,-21032253864383512313856.000000
142.449997,36.556683,104.986084,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536629,105.121971,3695.000000,1,36.516590,105.137695,1695.000000,0,36.573067,104.993736,2697.000000,36.549999,105.059998,2695.000000,95.321465,51404.062500,0.000000,-21032253864383512313856.000000
142.449997,36.556683,104.986084,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536629,105.121971,3695.000000,1,36.516590,105.137695,1695.000000,1,36.516762,105.137321,268.753052,36.549999,105.059998,2695.000000,95.321465,51404.062500,0.000000,-21032253864383512313856.000000
142.500000,36.556679,104.986115,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536640,105.122002,3695.000000,1,36.516594,105.137512,1695.000000,0,36.572319,105.021004,2697.000000,36.549999,105.059998,2695.000000,95.133270,51404.062500,0.000000,-21032253864383512313856.000000
142.500000,36.556679,104.986115,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536640,105.122002,3695.000000,1,36.516594,105.137512,1695.000000,0,36.573067,104.993736,2697.000000,36.549999,105.059998,2695.000000,95.133270,51404.062500,0.000000,-21032253864383512313856.000000
142.500000,36.556679,104.986115,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536640,105.122002,3695.000000,1,36.516594,105.137512,1695.000000,1,36.516594,105.137512,268.753052,36.549999,105.059998,2695.000000,95.133270,51404.062500,0.000000,-21032253864383512313856.000000
142.550003,36.556675,104.986153,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536652,105.122032,3695.000000,1,36.516499,105.137672,1695.000000,0,36.572319,105.021004,2697.000000,36.549999,105.059998,2695.000000,94.965271,51404.062500,0.000000,-21032253864383512313856.000000
142.550003,36.556675,104.986153,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536652,105.122032,3695.000000,1,36.516499,105.137672,1695.000000,0,36.572891,104.993988,2697.000000,36.549999,105.059998,2695.000000,94.965271,51404.062500,0.000000,-21032253864383512313856.000000
142.550003,36.556675,104.986153,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536652,105.122032,3695.000000,1,36.516499,105.137672,1695.000000,1,36.516594,105.137512,268.753052,36.549999,105.059998,2695.000000,94.965271,51404.062500,0.000000,-21032253864383512313856.000000
142.600006,36.556671,104.986183,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536663,105.122063,3695.000000,1,36.516743,105.137436,1695.000000,0,36.572319,105.021004,2697.000000,36.549999,105.059998,2695.000000,101.100174,51404.062500,0.000000,-21032253864383512313856.000000
142.600006,36.556671,104.986183,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536663,105.122063,3695.000000,1,36.516743,105.137436,1695.000000,0,36.572891,104.993988,2697.000000,36.549999,105.059998,2695.000000,101.100174,51404.062500,0.000000,-21032253864383512313856.000000
142.600006,36.556671,104.986183,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536663,105.122063,3695.000000,1,36.516743,105.137436,1695.000000,1,36.516743,105.137436,268.753052,36.549999,105.059998,2695.000000,101.100174,51404.062500,0.000000,-21032253864383512313856.000000
142.650009,36.556667,104.986214,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536671,105.122101,3695.000000,1,36.516571,105.137390,1695.000000,0,36.572319,105.021004,2697.000000,36.549999,105.059998,2695.000000,93.993263,51404.062500,0.000000,-21032253864383512313856.000000
142.650009,36.556667,104.986214,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536671,105.122101,3695.000000,1,36.516571,105.137390,1695.000000,0,36.572891,104.993988,2697.000000,36.549999,105.059998,2695.000000,93.993263,51404.062500,0.000000,-21032253864383512313856.000000
142.650009,36.556667,104.986214,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536671,105.122101,3695.000000,1,36.516571,105.137390,1695.000000,1,36.516571,105.137390,268.753052,36.549999,105.059998,2695.000000,93.993263,51404.062500,0.000000,-21032253864383512313856.000000
142.699997,36.556660,104.986252,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536671,105.122101,3695.000000,1,36.516506,105.137451,1695.000000,0,36.572319,105.021004,2697.000000,36.549999,105.059998,2695.000000,92.421242,51404.062500,0.000000,-21032253864383512313856.000000
142.699997,36.556660,104.986252,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536671,105.122101,3695.000000,1,36.516506,105.137451,1695.000000,0,36.572891,104.993988,2697.000000,36.549999,105.059998,2695.000000,92.421242,51404.062500,0.000000,-21032253864383512313856.000000
142.699997,36.556660,104.986252,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536671,105.122101,3695.000000,1,36.516506,105.137451,1695.000000,1,36.516506,105.137451,268.753052,36.549999,105.059998,2695.000000,92.421242,51404.062500,0.000000,-21032253864383512313856.000000
142.750000,36.556656,104.986282,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536694,105.122162,3695.000000,1,36.516457,105.137566,1695.000000,0,36.572319,105.021004,2697.000000,36.549999,105.059998,2695.000000,97.681480,51404.062500,0.000000,-21032253864383512313856.000000
142.750000,36.556656,104.986282,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536694,105.122162,3695.000000,1,36.516457,105.137566,1695.000000,0,36.572891,104.993988,2697.000000,36.549999,105.059998,2695.000000,97.681480,51404.062500,0.000000,-21032253864383512313856.000000
142.750000,36.556656,104.986282,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536694,105.122162,3695.000000,1,36.516457,105.137566,1695.000000,1,36.516457,105.137566,268.753052,36.549999,105.059998,2695.000000,97.681480,51404.062500,0.000000,-21032253864383512313856.000000
142.800003,36.556652,104.986313,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536705,105.122192,3695.000000,1,36.516815,105.137306,1695.000000,0,36.572319,105.021004,2697.000000,36.549999,105.059998,2695.000000,95.543472,51404.062500,0.000000,-21032253864383512313856.000000
142.800003,36.556652,104.986313,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536705,105.122192,3695.000000,1,36.516815,105.137306,1695.000000,0,36.572891,104.993988,2697.000000,36.549999,105.059998,2695.000000,95.543472,51404.062500,0.000000,-21032253864383512313856.000000
142.800003,36.556652,104.986313,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536705,105.122192,3695.000000,1,36.516815,105.137306,1695.000000,1,36.516457,105.137566,268.753052,36.549999,105.059998,2695.000000,95.543472,51404.062500,0.000000,-21032253864383512313856.000000
142.850006,36.556648,104.986351,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536713,105.122223,3695.000000,1,36.516541,105.137642,1695.000000,0,36.572319,105.021004,2697.000000,36.549999,105.059998,2695.000000,93.453766,51404.062500,0.000000,-21032253864383512313856.000000
142.850006,36.556648,104.986351,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536713,105.122223,3695.000000,1,36.516541,105.137642,1695.000000,0,36.572891,104.993988,2697.000000,36.549999,105.059998,2695.000000,93.453766,51404.062500,0.000000,-21032253864383512313856.000000
142.850006,36.556648,104.986351,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536713,105.122223,3695.000000,1,36.516541,105.137642,1695.000000,1,36.516541,105.137642,268.753052,36.549999,105.059998,2695.000000,93.453766,51404.062500,0.000000,-21032253864383512313856.000000
142.900009,36.556644,104.986382,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536724,105.122253,3695.000000,1,36.516582,105.137398,1695.000000,0,36.572109,105.021210,2698.000000,36.549999,105.059998,2695.000000,96.330803,51404.062500,0.000000,-21032253864383512313856.000000
142.900009,36.556644,104.986382,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536724,105.122253,3695.000000,1,36.516582,105.137398,1695.000000,0,36.572891,104.993988,2697.000000,36.549999,105.059998,2695.000000,96.330803,51404.062500,0.000000,-21032253864383512313856.000000
142.900009,36.556644,104.986382,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536724,105.122253,3695.000000,1,36.516582,105.137398,1695.000000,1,36.516582,105.137398,268.753052,36.549999,105.059998,2695.000000,96.330803,51404.062500,0.000000,-21032253864383512313856.000000
142.949997,36.556641,104.986412,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536736,105.122284,3695.000000,1,36.516502,105.137505,1695.000000,0,36.572109,105.021210,2698.000000,36.549999,105.059998,2695.000000,95.778152,51404.062500,0.000000,-21032253864383512313856.000000
142.949997,36.556641,104.986412,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536736,105.122284,3695.000000,1,36.516502,105.137505,1695.000000,0,36.572891,104.993988,2697.000000,36.549999,105.059998,2695.000000,95.778152,51404.062500,0.000000,-21032253864383512313856.000000
142.949997,36.556641,104.986412,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536736,105.122284,3695.000000,1,36.516502,105.137505,1695.000000,1,36.516502,105.137505,268.753052,36.549999,105.059998,2695.000000,95.778152,51404.062500,0.000000,-21032253864383512313856.000000
143.000000,36.556637,104.986450,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536743,105.122314,3695.000000,1,36.516548,105.137764,1695.000000,0,36.572109,105.021210,2698.000000,36.549999,105.059998,2695.000000,99.373146,51404.062500,0.000000,-21032253864383512313856.000000
143.000000,36.556637,104.986450,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536743,105.122314,3695.000000,1,36.516548,105.137764,1695.000000,0,36.572891,104.993988,2697.000000,36.549999,105.059998,2695.000000,99.373146,51404.062500,0.000000,-21032253864383512313856.000000
143.000000,36.556637,104.986450,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536743,105.122314,3695.000000,1,36.516548,105.137764,1695.000000,1,36.516548,105.137764,268.753052,36.549999,105.059998,2695.000000,99.373146,51404.062500,0.000000,-21032253864383512313856.000000
143.050003,36.556633,104.986481,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536755,105.122345,3695.000000,1,36.516777,105.137306,1695.000000,0,36.572109,105.021210,2698.000000,36.549999,105.059998,2695.000000,99.029297,51404.062500,0.000000,-21032253864383512313856.000000
143.050003,36.556633,104.986481,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536755,105.122345,3695.000000,1,36.516777,105.137306,1695.000000,0,36.572716,104.994202,2697.000000,36.549999,105.059998,2695.000000,99.029297,51404.062500,0.000000,-21032253864383512313856.000000
143.050003,36.556633,104.986481,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536755,105.122345,3695.000000,1,36.516777,105.137306,1695.000000,1,36.516548,105.137764,268.753052,36.549999,105.059998,2695.000000,99.029297,51404.062500,0.000000,-21032253864383512313856.000000
143.100006,36.556629,104.986511,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536766,105.122375,3695.000000,1,36.516514,105.137634,1695.000000,0,36.572109,105.021210,2698.000000,36.549999,105.059998,2695.000000,94.351784,51404.062500,0.000000,-21032253864383512313856.000000
143.100006,36.556629,104.986511,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536766,105.122375,3695.000000,1,36.516514,105.137634,1695.000000,0,36.572716,104.994202,2697.000000,36.549999,105.059998,2695.000000,94.351784,51404.062500,0.000000,-21032253864383512313856.000000
143.100006,36.556629,104.986511,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536766,105.122375,3695.000000,1,36.516514,105.137634,1695.000000,1,36.516514,105.137634,268.753052,36.549999,105.059998,2695.000000,94.351784,51404.062500,0.000000,-21032253864383512313856.000000
143.150009,36.556625,104.986549,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536774,105.122406,3695.000000,1,36.516743,105.137711,1695.000000,0,36.572109,105.021210,2698.000000,36.549999,105.059998,2695.000000,94.318039,51404.062500,0.000000,-21032253864383512313856.000000
143.150009,36.556625,104.986549,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536774,105.122406,3695.000000,1,36.516743,105.137711,1695.000000,0,36.572716,104.994202,2697.000000,36.549999,105.059998,2695.000000,94.318039,51404.062500,0.000000,-21032253864383512313856.000000
143.150009,36.556625,104.986549,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536774,105.122406,3695.000000,1,36.516743,105.137711,1695.000000,1,36.516743,105.137711,268.753052,36.549999,105.059998,2695.000000,94.318039,51404.062500,0.000000,-21032253864383512313856.000000
143.199997,36.556622,104.986580,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536774,105.122406,3695.000000,1,36.516720,105.137306,1695.000000,0,36.572109,105.021210,2698.000000,36.549999,105.059998,2695.000000,97.984055,51404.062500,0.000000,-21032253864383512313856.000000
143.199997,36.556622,104.986580,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536774,105.122406,3695.000000,1,36.516720,105.137306,1695.000000,0,36.572716,104.994202,2697.000000,36.549999,105.059998,2695.000000,97.984055,51404.062500,0.000000,-21032253864383512313856.000000
143.199997,36.556622,104.986580,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536774,105.122406,3695.000000,1,36.516720,105.137306,1695.000000,1,36.516720,105.137306,268.753052,36.549999,105.059998,2695.000000,97.984055,51404.062500,0.000000,-21032253864383512313856.000000
143.250000,36.556618,104.986610,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536797,105.122475,3695.000000,1,36.516632,105.137375,1695.000000,0,36.572109,105.021210,2698.000000,36.549999,105.059998,2695.000000,98.676384,51404.062500,0.000000,-21032253864383512313856.000000
143.250000,36.556618,104.986610,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536797,105.122475,3695.000000,1,36.516632,105.137375,1695.000000,0,36.572716,104.994202,2697.000000,36.549999,105.059998,2695.000000,98.676384,51404.062500,0.000000,-21032253864383512313856.000000
143.250000,36.556618,104.986610,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536797,105.122475,3695.000000,1,36.516632,105.137375,1695.000000,1,36.516632,105.137375,268.753052,36.549999,105.059998,2695.000000,98.676384,51404.062500,0.000000,-21032253864383512313856.000000
143.300003,36.556614,104.986649,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536804,105.122505,3695.000000,1,36.516819,105.137360,1695.000000,0,36.572109,105.021210,2698.000000,36.549999,105.059998,2695.000000,98.223892,51404.062500,0.000000,-21032253864383512313856.000000
143.300003,36.556614,104.986649,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536804,105.122505,3695.000000,1,36.516819,105.137360,1695.000000,0,36.572716,104.994202,2697.000000,36.549999,105.059998,2695.000000,98.223892,51404.062500,0.000000,-21032253864383512313856.000000
143.300003,36.556614,104.986649,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536804,105.122505,3695.000000,1,36.516819,105.137360,1695.000000,1,36.516632,105.137375,268.753052,36.549999,105.059998,2695.000000,98.223892,51404.062500,0.000000,-21032253864383512313856.000000
143.350006,36.556610,104.986679,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536816,105.122536,3695.000000,1,36.516613,105.137604,1695.000000,0,36.572109,105.021210,2698.000000,36.549999,105.059998,2695.000000,94.191849,51404.062500,0.000000,-21032253864383512313856.000000
143.350006,36.556610,104.986679,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536816,105.122536,3695.000000,1,36.516613,105.137604,1695.000000,0,36.572716,104.994202,2697.000000,36.549999,105.059998,2695.000000,94.191849,51404.062500,0.000000,-21032253864383512313856.000000
143.350006,36.556610,104.986679,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536816,105.122536,3695.000000,1,36.516613,105.137604,1695.000000,1,36.516613,105.137604,268.753052,36.549999,105.059998,2695.000000,94.191849,51404.062500,0.000000,-21032253864383512313856.000000
143.400009,36.556606,104.986710,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536827,105.122566,3695.000000,1,36.516773,105.137657,1695.000000,0,36.571899,105.021423,2698.000000,36.549999,105.059998,2695.000000,99.349571,51404.062500,0.000000,-21032253864383512313856.000000
143.400009,36.556606,104.986710,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536827,105.122566,3695.000000,1,36.516773,105.137657,1695.000000,0,36.572716,104.994202,2697.000000,36.549999,105.059998,2695.000000,99.349571,51404.062500,0.000000,-21032253864383512313856.000000
143.400009,36.556606,104.986710,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536827,105.122566,3695.000000,1,36.516773,105.137657,1695.000000,1,36.516773,105.137657,268.753052,36.549999,105.059998,2695.000000,99.349571,51404.062500,0.000000,-21032253864383512313856.000000
143.449997,36.556602,104.986748,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536835,105.122597,3695.000000,1,36.516479,105.137665,1695.000000,0,36.571899,105.021423,2698.000000,36.549999,105.059998,2695.000000,92.838776,51404.062500,0.000000,-21032253864383512313856.000000
143.449997,36.556602,104.986748,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536835,105.122597,3695.000000,1,36.516479,105.137665,1695.000000,0,36.572716,104.994202,2697.000000,36.549999,105.059998,2695.000000,92.838776,51404.062500,0.000000,-21032253864383512313856.000000
143.449997,36.556602,104.986748,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536835,105.122597,3695.000000,1,36.516479,105.137665,1695.000000,1,36.516479,105.137665,268.753052,36.549999,105.059998,2695.000000,92.838776,51404.062500,0.000000,-21032253864383512313856.000000
143.500000,36.556602,104.986778,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536846,105.122627,3695.000000,1,36.516579,105.137314,1695.000000,0,36.571899,105.021423,2698.000000,36.549999,105.059998,2695.000000,96.395355,51404.062500,0.000000,-21032253864383512313856.000000
143.500000,36.556602,104.986778,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536846,105.122627,3695.000000,1,36.516579,105.137314,1695.000000,0,36.572716,104.994202,2697.000000,36.549999,105.059998,2695.000000,96.395355,51404.062500,0.000000,-21032253864383512313856.000000
143.500000,36.556602,104.986778,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536846,105.122627,3695.000000,1,36.516579,105.137314,1695.000000,1,36.516579,105.137314,268.753052,36.549999,105.059998,2695.000000,96.395355,51404.062500,0.000000,-21032253864383512313856.000000
143.550003,36.556599,104.986809,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536854,105.122658,3695.000000,1,36.516472,105.137360,1695.000000,0,36.571899,105.021423,2698.000000,36.549999,105.059998,2695.000000,96.539986,51404.062500,0.000000,-21032253864383512313856.000000
143.550003,36.556599,104.986809,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536854,105.122658,3695.000000,1,36.516472,105.137360,1695.000000,0,36.572514,104.994423,2697.000000,36.549999,105.059998,2695.000000,96.539986,51404.062500,0.000000,-21032253864383512313856.000000
143.550003,36.556599,104.986809,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536854,105.122658,3695.000000,1,36.516472,105.137360,1695.000000,1,36.516472,105.137360,268.753052,36.549999,105.059998,2695.000000,96.539986,51404.062500,0.000000,-21032253864383512313856.000000
143.600006,36.556595,104.986847,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536865,105.122688,3695.000000,1,36.516781,105.137451,1695.000000,0,36.571899,105.021423,2698.000000,36.549999,105.059998,2695.000000,96.568993,51404.062500,0.000000,-21032253864383512313856.000000
143.600006,36.556595,104.986847,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536865,105.122688,3695.000000,1,36.516781,105.137451,1695.000000,0,36.572514,104.994423,2697.000000,36.549999,105.059998,2695.000000,96.568993,51404.062500,0.000000,-21032253864383512313856.000000
143.600006,36.556595,104.986847,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536865,105.122688,3695.000000,1,36.516781,105.137451,1695.000000,1,36.516781,105.137451,268.753052,36.549999,105.059998,2695.000000,96.568993,51404.062500,0.000000,-21032253864383512313856.000000
143.650009,36.556591,104.986877,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536873,105.122719,3695.000000,1,36.516655,105.137451,1695.000000,0,36.571899,105.021423,2698.000000,36.549999,105.059998,2695.000000,94.745338,51404.062500,0.000000,-21032253864383512313856.000000
143.650009,36.556591,104.986877,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536873,105.122719,3695.000000,1,36.516655,105.137451,1695.000000,0,36.572514,104.994423,2697.000000,36.549999,105.059998,2695.000000,94.745338,51404.062500,0.000000,-21032253864383512313856.000000
143.650009,36.556591,104.986877,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536873,105.122719,3695.000000,1,36.516655,105.137451,1695.000000,1,36.516655,105.137451,268.753052,36.549999,105.059998,2695.000000,94.745338,51404.062500,0.000000,-21032253864383512313856.000000
143.699997,36.556587,104.986916,2698,36.573559,105.019753,2697.000000,36.573761,104.992302,2696.000000,36.536873,105.122719,3695.000000,1,36.516743,105.137413,1695.000000,0,36.571899,105.021423,2698.000000,36.549999,105.059998,2695.000000,98.987480,51404.062500,0.000000,-21032253864383512313856.000000
