time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2
14.050000,36.600883,104.943871,1832,36.671295,105.069290,2695.000000,36.542618,105.010475,3695.000000,1,36.544888,105.000282,1695.000000,1,36.544674,105.000092,36.709038,36.549999,104.989998,2695.000000
14.100000,36.600868,104.943848,1832,36.671272,105.069275,2695.000000,36.542591,105.010460,3695.000000,1,36.544899,105.000229,1695.000000,1,36.544888,105.000282,36.709038,36.549999,104.989998,2695.000000
14.150001,36.600853,104.943817,1832,36.671253,105.069252,2695.000000,36.542568,105.010445,3695.000000,1,36.544739,105.000381,1695.000000,1,36.544899,105.000229,36.709038,36.549999,104.989998,2695.000000
14.200000,36.600842,104.943787,1832,36.671234,105.069229,2695.000000,36.542542,105.010429,3695.000000,1,36.544655,105.000313,1695.000000,1,36.544739,105.000381,36.709038,36.549999,104.989998,2695.000000
14.250000,36.600826,104.943756,1832,36.671211,105.069206,2695.000000,36.542519,105.010422,3695.000000,1,36.544876,105.000313,1695.000000,1,36.544655,105.000313,36.709038,36.549999,104.989998,2695.000000
14.300000,36.600811,104.943733,1832,36.671192,105.069183,2695.000000,36.542492,105.010406,3695.000000,1,36.544899,105.000244,1695.000000,1,36.544876,105.000313,36.709038,36.549999,104.989998,2695.000000
14.350000,36.600796,104.943703,1832,36.671173,105.069160,2695.000000,36.542469,105.010391,3695.000000,1,36.544712,105.000061,1695.000000,1,36.544899,105.000244,36.709038,36.549999,104.989998,2695.000000
14.400001,36.600780,104.943672,1832,36.671150,105.069138,2695.000000,36.542442,105.010376,3695.000000,1,36.544899,105.000191,1695.000000,1,36.544712,105.000061,36.709038,36.549999,104.989998,2695.000000
14.450000,36.600765,104.943649,1832,36.671131,105.069115,2695.000000,36.542419,105.010361,3695.000000,1,36.544670,105.000099,1695.000000,1,36.544899,105.000191,36.709038,36.549999,104.989998,2695.000000
14.500000,36.600750,104.943619,1832,36.671112,105.069092,2695.000000,36.542397,105.010345,3695.000000,1,36.544708,105.000366,1695.000000,1,36.544670,105.000099,36.709038,36.549999,104.989998,2695.000000
14.550000,36.600735,104.943588,1832,36.671089,105.069077,2695.000000,36.542370,105.010338,3695.000000,1,36.544796,105.000381,1695.000000,1,36.544708,105.000366,36.709038,36.549999,104.989998,2695.000000
14.600000,36.600719,104.943565,1832,36.671070,105.069054,2695.000000,36.542347,105.010323,3695.000000,1,36.544643,105.000145,1695.000000,1,36.544796,105.000381,36.709038,36.549999,104.989998,2695.000000
14.650001,36.600704,104.943535,1833,36.671051,105.069031,2695.000000,36.542320,105.010307,3695.000000,1,36.544659,105.000320,1695.000000,1,36.544643,105.000145,36.976990,36.549999,104.989998,2695.000000
14.700000,36.600689,104.943504,1833,36.671032,105.069008,2695.000000,36.542297,105.010292,3695.000000,1,36.544891,105.000282,1695.000000,1,36.544659,105.000320,36.976990,36.549999,104.989998,2695.000000
14.750000,36.600674,104.943481,1833,36.671009,105.068985,2695.000000,36.542274,105.010277,3695.000000,1,36.544777,105.000381,1695.000000,1,36.544891,105.000282,36.976990,36.549999,104.989998,2695.000000
14.800000,36.600658,104.943451,1833,36.670990,105.068962,2695.000000,36.542248,105.010262,3695.000000,1,36.544884,105.000137,1695.000000,1,36.544777,105.000381,36.976990,36.549999,104.989998,2695.000000
14.850000,36.600643,104.943420,1833,36.670971,105.068939,2695.000000,36.542225,105.010246,3695.000000,1,36.544891,105.000153,1695.000000,1,36.544884,105.000137,36.976990,36.549999,104.989998,2695.000000
14.900001,36.600628,104.943398,1833,36.670952,105.068916,2695.000000,36.542198,105.010231,3695.000000,1,36.544701,105.000069,1695.000000,1,36.544891,105.000153,36.976990,36.549999,104.989998,2695.000000
14.950000,36.600613,104.943367,1833,36.670929,105.068893,2695.000000,36.542175,105.010216,3695.000000,1,36.544769,105.000046,1695.000000,1,36.544701,105.000069,36.976990,36.549999,104.989998,2695.000000
15.000000,36.600597,104.943336,1833,36.670910,105.068871,2695.000000,36.542152,105.010208,3695.000000,1,36.544697,105.000069,1695.000000,1,36.544769,105.000046,36.976990,36.549999,104.989998,2695.000000
15.050000,36.600582,104.943314,1833,36.670891,105.068848,2695.000000,36.542126,105.010193,3695.000000,1,36.544632,105.000237,1695.000000,1,36.544697,105.000069,36.976990,36.549999,104.989998,2695.000000
15.100000,36.600567,104.943283,1833,36.670872,105.068825,2695.000000,36.542103,105.010178,3695.000000,1,36.544899,105.000229,1695.000000,1,36.544632,105.000237,36.976990,36.549999,104.989998,2695.000000
15.150001,36.600552,104.943253,1833,36.670853,105.068802,2695.000000,36.542076,105.010162,3695.000000,1,36.544823,105.000366,1695.000000,1,36.544899,105.000229,36.976990,36.549999,104.989998,2695.000000
15.200000,36.600536,104.943230,1833,36.670834,105.068779,2695.000000,36.542053,105.010147,3695.000000,1,36.544651,105.000313,1695.000000,1,36.544823,105.000366,36.976990,36.549999,104.989998,2695.000000
15.250000,36.600521,104.943199,1833,36.670811,105.068756,2695.000000,36.542030,105.010132,3695.000000,1,36.544899,105.000221,1695.000000,1,36.544651,105.000313,36.976990,36.549999,104.989998,2695.000000
15.300000,36.600506,104.943176,1833,36.670792,105.068733,2695.000000,36.542004,105.010117,3695.000000,1,36.544662,105.000107,1695.000000,1,36.544899,105.000221,36.976990,36.549999,104.989998,2695.000000
15.350000,36.600491,104.943146,1833,36.670773,105.068710,2695.000000,36.541981,105.010101,3695.000000,1,36.544838,105.000359,1695.000000,1,36.544662,105.000107,36.976990,36.549999,104.989998,2695.000000
15.400001,36.600471,104.943115,1833,36.670753,105.068680,2695.000000,36.541958,105.010086,3695.000000,1,36.544823,105.000366,1695.000000,1,36.544838,105.000359,36.976990,36.549999,104.989998,2695.000000
15.450000,36.600456,104.943092,1833,36.670734,105.068657,2695.000000,36.541931,105.010071,3695.000000,1,36.544861,105.000336,1695.000000,1,36.544823,105.000366,36.976990,36.549999,104.989998,2695.000000
15.500000,36.600441,104.943062,1834,36.670715,105.068634,2695.000000,36.541908,105.010056,3695.000000,1,36.544632,105.000175,1695.000000,1,36.544861,105.000336,37.244938,36.549999,104.989998,2695.000000
15.550000,36.600426,104.943039,1834,36.670696,105.068611,2695.000000,36.541885,105.010040,3695.000000,1,36.544891,105.000275,1695.000000,1,36.544632,105.000175,37.244938,36.549999,104.989998,2695.000000
15.600000,36.600410,104.943008,1834,36.670677,105.068588,2695.000000,36.541859,105.010025,3695.000000,1,36.544640,105.000275,1695.000000,1,36.544891,105.000275,37.244938,36.549999,104.989998,2695.000000
15.650001,36.600395,104.942978,1834,36.670658,105.068565,2695.000000,36.541836,105.010010,3695.000000,1,36.544807,105.000053,1695.000000,1,36.544640,105.000275,37.244938,36.549999,104.989998,2695.000000
15.700000,36.600376,104.942955,1834,36.670639,105.068542,2695.000000,36.541813,105.009995,3695.000000,1,36.544651,105.000130,1695.000000,1,36.544807,105.000053,37.244938,36.549999,104.989998,2695.000000
15.750000,36.600361,104.942924,1834,36.670620,105.068520,2695.000000,36.541786,105.009979,3695.000000,1,36.544876,105.000313,1695.000000,1,36.544651,105.000130,37.244938,36.549999,104.989998,2695.000000
15.800000,36.600346,104.942902,1834,36.670601,105.068497,2695.000000,36.541763,105.009964,3695.000000,1,36.544846,105.000351,1695.000000,1,36.544876,105.000313,37.244938,36.549999,104.989998,2695.000000
15.850000,36.600330,104.942871,1834,36.670582,105.068466,2695.000000,36.541740,105.009949,3695.000000,1,36.544857,105.000092,1695.000000,1,36.544846,105.000351,37.244938,36.549999,104.989998,2695.000000
15.900001,36.600311,104.942848,1834,36.670563,105.068443,2695.000000,36.541714,105.009933,3695.000000,1,36.544899,105.000252,1695.000000,1,36.544857,105.000092,37.244938,36.549999,104.989998,2695.000000
15.950000,36.600296,104.942818,1834,36.670544,105.068420,2695.000000,36.541691,105.009918,3695.000000,1,36.544670,105.000336,1695.000000,1,36.544899,105.000252,37.244938,36.549999,104.989998,2695.000000
16.000000,36.600281,104.942795,1834,36.670525,105.068398,2695.000000,36.541668,105.009903,3695.000000,1,36.544758,105.000046,1695.000000,1,36.544670,105.000336,37.244938,36.549999,104.989998,2695.000000
16.050001,36.600266,104.942764,1834,36.670506,105.068375,2695.000000,36.541645,105.009888,3695.000000,1,36.544655,105.000114,1695.000000,1,36.544758,105.000046,37.244938,36.549999,104.989998,2695.000000
16.100000,36.600246,104.942741,1834,36.670486,105.068352,2695.000000,36.541618,105.009872,3695.000000,1,36.544834,105.000069,1695.000000,1,36.544655,105.000114,37.244938,36.549999,104.989998,2695.000000
16.150000,36.600231,104.942711,1834,36.670467,105.068321,2695.000000,36.541595,105.009857,3695.000000,1,36.544640,105.000153,1695.000000,1,36.544834,105.000069,37.244938,36.549999,104.989998,2695.000000
16.200001,36.600216,104.942688,1834,36.670448,105.068298,2695.000000,36.541573,105.009842,3695.000000,1,36.544765,105.000389,1695.000000,1,36.544640,105.000153,37.244938,36.549999,104.989998,2695.000000
16.250000,36.600197,104.942657,1834,36.670429,105.068275,2695.000000,36.541550,105.009827,3695.000000,1,36.544846,105.000351,1695.000000,1,36.544765,105.000389,37.244938,36.549999,104.989998,2695.000000
16.300001,36.600182,104.942635,1834,36.670414,105.068253,2695.000000,36.541523,105.009811,3695.000000,1,36.544895,105.000267,1695.000000,1,36.544846,105.000351,37.244938,36.549999,104.989998,2695.000000
16.350000,36.600166,104.942604,1834,36.670395,105.068230,2695.000000,36.541500,105.009796,3695.000000,1,36.544647,105.000298,1695.000000,1,36.544895,105.000267,37.244938,36.549999,104.989998,2695.000000
16.400000,36.600147,104.942581,1835,36.670376,105.068199,2695.000000,36.541477,105.009773,3695.000000,1,36.544697,105.000359,1695.000000,1,36.544647,105.000298,37.512886,36.549999,104.989998,2695.000000
16.450001,36.600132,104.942551,1835,36.670357,105.068176,2695.000000,36.541454,105.009758,3695.000000,1,36.544899,105.000183,1695.000000,1,36.544697,105.000359,37.512886,36.549999,104.989998,2695.000000
16.500000,36.600117,104.942528,1835,36.670338,105.068153,2695.000000,36.541428,105.009743,3695.000000,1,36.544643,105.000290,1695.000000,1,36.544899,105.000183,37.512886,36.549999,104.989998,2695.000000
16.550001,36.600098,104.942497,1835,36.670319,105.068130,2695.000000,36.541405,105.009727,3695.000000,1,36.544762,105.000389,1695.000000,1,36.544643,105.000290,37.512886,36.549999,104.989998,2695.000000
16.600000,36.600082,104.942474,1835,36.670303,105.068100,2695.000000,36.541382,105.009712,3695.000000,1,36.544724,105.000053,1695.000000,1,36.544762,105.000389,37.512886,36.549999,104.989998,2695.000000
16.650000,36.600063,104.942444,1835,36.670284,105.068077,2695.000000,36.541359,105.009697,3695.000000,1,36.544712,105.000061,1695.000000,1,36.544724,105.000053,37.512886,36.549999,104.989998,2695.000000
16.700001,36.600048,104.942421,1835,36.670265,105.068054,2695.000000,36.541332,105.009682,3695.000000,1,36.544708,105.000061,1695.000000,1,36.544712,105.000061,37.512886,36.549999,104.989998,2695.000000
16.750000,36.600029,104.942390,1835,36.670246,105.068031,2695.000000,36.541309,105.009666,3695.000000,1,36.544682,105.000351,1695.000000,1,36.544708,105.000061,37.512886,36.549999,104.989998,2695.000000
16.800001,36.600014,104.942368,1835,36.670231,105.068001,2695.000000,36.541286,105.009651,3695.000000,1,36.544891,105.000153,1695.000000,1,36.544682,105.000351,37.512886,36.549999,104.989998,2695.000000
16.850000,36.599998,104.942337,1835,36.670212,105.067978,2695.000000,36.541264,105.009628,3695.000000,1,36.544636,105.000168,1695.000000,1,36.544891,105.000153,37.512886,36.549999,104.989998,2695.000000
16.900000,36.599979,104.942314,1835,36.670193,105.067955,2695.000000,36.541241,105.009613,3695.000000,1,36.544781,105.000053,1695.000000,1,36.544636,105.000168,37.512886,36.549999,104.989998,2695.000000
16.950001,36.599964,104.942291,1835,36.670177,105.067924,2695.000000,36.541214,105.009598,3695.000000,1,36.544674,105.000343,1695.000000,1,36.544781,105.000053,37.512886,36.549999,104.989998,2695.000000
17.000000,36.599945,104.942261,1835,36.670158,105.067902,2695.000000,36.541191,105.009583,3695.000000,1,36.544884,105.000137,1695.000000,1,36.544674,105.000343,37.512886,36.549999,104.989998,2695.000000
17.050001,36.599930,104.942238,1835,36.670139,105.067879,2695.000000,36.541168,105.009567,3695.000000,1,36.544640,105.000160,1695.000000,1,36.544884,105.000137,37.512886,36.549999,104.989998,2695.000000
17.100000,36.599911,104.942207,1835,36.670120,105.067856,2695.000000,36.541145,105.009552,3695.000000,1,36.544704,105.000069,1695.000000,1,36.544640,105.000160,37.512886,36.549999,104.989998,2695.000000
17.150000,36.599895,104.942184,1835,36.670105,105.067825,2695.000000,36.541122,105.009529,3695.000000,1,36.544662,105.000107,1695.000000,1,36.544704,105.000069,37.512886,36.549999,104.989998,2695.000000
17.200001,36.599876,104.942154,1835,36.670086,105.067802,2695.000000,36.541100,105.009514,3695.000000,1,36.544659,105.000114,1695.000000,1,36.544662,105.000107,37.512886,36.549999,104.989998,2695.000000
17.250000,36.599861,104.942131,1835,36.670071,105.067772,2695.000000,36.541073,105.009499,3695.000000,1,36.544632,105.000198,1695.000000,1,36.544659,105.000114,37.512886,36.549999,104.989998,2695.000000
17.300001,36.599842,104.942108,1836,36.670052,105.067749,2695.000000,36.541050,105.009483,3695.000000,1,36.544895,105.000175,1695.000000,1,36.544632,105.000198,37.780838,36.549999,104.989998,2695.000000
17.350000,36.599823,104.942078,1836,36.670033,105.067726,2695.000000,36.541027,105.009468,3695.000000,1,36.544899,105.000221,1695.000000,1,36.544895,105.000175,37.780838,36.549999,104.989998,2695.000000
17.400000,36.599789,104.942032,1836,36.670017,105.067696,2695.000000,36.541004,105.009453,3695.000000,1,36.544674,105.000092,1695.000000,1,36.544899,105.000221,37.780838,36.549999,104.989998,2695.000000
17.450001,36.599773,104.942001,1836,36.669998,105.067673,2695.000000,36.540981,105.009430,3695.000000,1,36.544773,105.000389,1695.000000,1,36.544674,105.000092,37.780838,36.549999,104.989998,2695.000000
17.500000,36.599754,104.941978,1836,36.669983,105.067650,2695.000000,36.540958,105.009415,3695.000000,1,36.544670,105.000099,1695.000000,1,36.544773,105.000389,37.780838,36.549999,104.989998,2695.000000
17.550001,36.599739,104.941948,1836,36.669964,105.067619,2695.000000,36.540936,105.009399,3695.000000,1,36.544670,105.000099,1695.000000,1,36.544670,105.000099,37.780838,36.549999,104.989998,2695.000000
17.600000,36.599720,104.941925,1836,36.669949,105.067596,2695.000000,36.540909,105.009384,3695.000000,1,36.544876,105.000313,1695.000000,1,36.544670,105.000099,37.780838,36.549999,104.989998,2695.000000
17.650000,36.599701,104.941902,1836,36.669930,105.067566,2695.000000,36.540886,105.009361,3695.000000,1,36.544731,105.000053,1695.000000,1,36.544876,105.000313,37.780838,36.549999,104.989998,2695.000000
17.700001,36.599686,104.941872,1836,36.669914,105.067543,2695.000000,36.540863,105.009346,3695.000000,1,36.544640,105.000282,1695.000000,1,36.544731,105.000053,37.780838,36.549999,104.989998,2695.000000
17.750000,36.599667,104.941849,1836,36.669895,105.067520,2695.000000,36.540840,105.009331,3695.000000,1,36.544651,105.000130,1695.000000,1,36.544640,105.000282,37.780838,36.549999,104.989998,2695.000000
17.800001,36.599648,104.941826,1836,36.669880,105.067490,2695.000000,36.540817,105.009315,3695.000000,1,36.544872,105.000320,1695.000000,1,36.544651,105.000130,37.780838,36.549999,104.989998,2695.000000
17.850000,36.599632,104.941795,1836,36.669861,105.067467,2695.000000,36.540794,105.009300,3695.000000,1,36.544754,105.000046,1695.000000,1,36.544872,105.000320,37.780838,36.549999,104.989998,2695.000000
17.900000,36.599613,104.941772,1836,36.669846,105.067436,2695.000000,36.540771,105.009277,3695.000000,1,36.544754,105.000381,1695.000000,1,36.544754,105.000046,37.780838,36.549999,104.989998,2695.000000
17.950001,36.599594,104.941750,1836,36.669827,105.067413,2695.000000,36.540749,105.009262,3695.000000,1,36.544716,105.000061,1695.000000,1,36.544754,105.000381,37.780838,36.549999,104.989998,2695.000000
18.000000,36.599579,104.941719,1836,36.669811,105.067383,2695.000000,36.540726,105.009247,3695.000000,1,36.544895,105.000175,1695.000000,1,36.544716,105.000061,37.780838,36.549999,104.989998,2695.000000
18.050001,36.599560,104.941696,1836,36.669796,105.067360,2695.000000,36.540703,105.009224,3695.000000,1,36.544888,105.000153,1695.000000,1,36.544895,105.000175,37.780838,36.549999,104.989998,2695.000000
18.100000,36.599541,104.941673,1836,36.669777,105.067329,2695.000000,36.540676,105.009209,3695.000000,1,36.544811,105.000374,1695.000000,1,36.544888,105.000153,37.780838,36.549999,104.989998,2695.000000
18.150000,36.599522,104.941650,1837,36.669762,105.067307,2695.000000,36.540653,105.009193,3695.000000,1,36.544880,105.000122,1695.000000,1,36.544811,105.000374,37.780838,36.549999,104.989998,2695.000000
18.200001,36.599506,104.941620,1837,36.669746,105.067284,2695.000000,36.540630,105.009178,3695.000000,1,36.544857,105.000092,1695.000000,1,36.544880,105.000122,38.048786,36.549999,104.989998,2695.000000
18.250000,36.599487,104.941597,1837,36.669727,105.067253,2695.000000,36.540607,105.009155,3695.000000,1,36.544861,105.000336,1695.000000,1,36.544857,105.000092,38.048786,36.549999,104.989998,2695.000000
18.300001,36.599468,104.941574,1837,36.669712,105.067230,2695.000000,36.540585,105.009140,3695.000000,1,36.544632,105.000198,1695.000000,1,36.544861,105.000336,38.048786,36.549999,104.989998,2695.000000
18.350000,36.599449,104.941544,1837,36.669697,105.067200,2695.000000,36.540562,105.009125,3695.000000,1,36.544891,105.000282,1695.000000,1,36.544632,105.000198,38.048786,36.549999,104.989998,2695.000000
18.400000,36.599434,104.941521,1837,36.669678,105.067177,2695.000000,36.540539,105.009102,3695.000000,1,36.544884,105.000137,1695.000000,1,36.544891,105.000282,38.048786,36.549999,104.989998,2695.000000
18.450001,36.599415,104.941498,1837,36.669662,105.067146,2695.000000,36.540516,105.009087,3695.000000,1,36.544632,105.000183,1695.000000,1,36.544884,105.000137,38.048786,36.549999,104.989998,2695.000000
18.500000,36.599396,104.941475,1837,36.669647,105.067116,2695.000000,36.540493,105.009071,3695.000000,1,36.544704,105.000069,1695.000000,1,36.544632,105.000183,38.048786,36.549999,104.989998,2695.000000
18.550001,36.599377,104.941444,1837,36.669628,105.067093,2695.000000,36.540470,105.009048,3695.000000,1,36.544876,105.000313,1695.000000,1,36.544704,105.000069,38.048786,36.549999,104.989998,2695.000000
18.600000,36.599358,104.941422,1837,36.669613,105.067062,2695.000000,36.540447,105.009033,3695.000000,1,36.544693,105.000359,1695.000000,1,36.544876,105.000313,38.048786,36.549999,104.989998,2695.000000
18.650000,36.599342,104.941399,1837,36.669598,105.067039,2695.000000,36.540424,105.009018,3695.000000,1,36.544655,105.000114,1695.000000,1,36.544693,105.000359,38.048786,36.549999,104.989998,2695.000000
18.700001,36.599323,104.941376,1837,36.669582,105.067009,2695.000000,36.540401,105.008995,3695.000000,1,36.544895,105.000175,1695.000000,1,36.544655,105.000114,38.048786,36.549999,104.989998,2695.000000
18.750000,36.599304,104.941345,1837,36.669567,105.066986,2695.000000,36.540379,105.008980,3695.000000,1,36.544807,105.000374,1695.000000,1,36.544895,105.000175,38.048786,36.549999,104.989998,2695.000000
18.800001,36.599285,104.941322,1837,36.669548,105.066956,2695.000000,36.540356,105.008965,3695.000000,1,36.544674,105.000343,1695.000000,1,36.544807,105.000374,38.048786,36.549999,104.989998,2695.000000
18.850000,36.599266,104.941299,1837,36.669533,105.066933,2695.000000,36.540333,105.008942,3695.000000,1,36.544830,105.000366,1695.000000,1,36.544674,105.000343,38.048786,36.549999,104.989998,2695.000000
18.900000,36.599247,104.941277,1837,36.669518,105.066902,2695.000000,36.540310,105.008926,3695.000000,1,36.544636,105.000267,1695.000000,1,36.544830,105.000366,38.048786,36.549999,104.989998,2695.000000
18.950001,36.599228,104.941254,1837,36.669502,105.066879,2695.000000,36.540287,105.008911,3695.000000,1,36.544765,105.000389,1695.000000,1,36.544636,105.000267,38.048786,36.549999,104.989998,2695.000000
19.000000,36.599213,104.941223,1838,36.669487,105.066849,2695.000000,36.540264,105.008888,3695.000000,1,36.544689,105.000076,1695.000000,1,36.544765,105.000389,38.316734,36.549999,104.989998,2695.000000
19.050001,36.599194,104.941200,1838,36.669472,105.066818,2695.000000,36.540241,105.008873,3695.000000,1,36.544704,105.000366,1695.000000,1,36.544689,105.000076,38.316734,36.549999,104.989998,2695.000000
19.100000,36.599174,104.941177,1838,36.669456,105.066795,2695.000000,36.540218,105.008850,3695.000000,1,36.544861,105.000336,1695.000000,1,36.544704,105.000366,38.316734,36.549999,104.989998,2695.000000
19.150000,36.599155,104.941154,1838,36.669437,105.066765,2695.000000,36.540195,105.008835,3695.000000,1,36.544899,105.000221,1695.000000,1,36.544861,105.000336,38.316734,36.549999,104.989998,2695.000000
19.200001,36.599136,104.941132,1838,36.669422,105.066742,2695.000000,36.540173,105.008820,3695.000000,1,36.544739,105.000381,1695.000000,1,36.544899,105.000221,38.316734,36.549999,104.989998,2695.000000
19.250000,36.599117,104.941109,1838,36.669407,105.066711,2695.000000,36.540150,105.008797,3695.000000,1,36.544819,105.000061,1695.000000,1,36.544739,105.000381,38.316734,36.549999,104.989998,2695.000000
19.300001,36.599098,104.941078,1838,36.669392,105.066681,2695.000000,36.540131,105.008781,3695.000000,1,36.544838,105.000076,1695.000000,1,36.544819,105.000061,38.316734,36.549999,104.989998,2695.000000
19.350000,36.599079,104.941055,1838,36.669376,105.066658,2695.000000,36.540108,105.008759,3695.000000,1,36.544678,105.000092,1695.000000,1,36.544838,105.000076,38.316734,36.549999,104.989998,2695.000000
19.400000,36.599060,104.941032,1838,36.669361,105.066628,2695.000000,36.540085,105.008743,3695.000000,1,36.544811,105.000061,1695.000000,1,36.544678,105.000092,38.316734,36.549999,104.989998,2695.000000
19.450001,36.599041,104.941010,1838,36.669346,105.066597,2695.000000,36.540062,105.008728,3695.000000,1,36.544685,105.000351,1695.000000,1,36.544811,105.000061,38.316734,36.549999,104.989998,2695.000000
19.500000,36.599022,104.940987,1838,36.669331,105.066574,2695.000000,36.540039,105.008705,3695.000000,1,36.544647,105.000137,1695.000000,1,36.544685,105.000351,38.316734,36.549999,104.989998,2695.000000
19.550001,36.599003,104.940964,1838,36.669315,105.066544,2695.000000,36.540016,105.008690,3695.000000,1,36.544899,105.000229,1695.000000,1,36.544647,105.000137,38.316734,36.549999,104.989998,2695.000000
19.600000,36.598984,104.940941,1838,36.669300,105.066513,2695.000000,36.539993,105.008667,3695.000000,1,36.544632,105.000175,1695.000000,1,36.544899,105.000229,38.316734,36.549999,104.989998,2695.000000
19.650000,36.598965,104.940910,1838,36.669285,105.066490,2695.000000,36.539970,105.008652,3695.000000,1,36.544899,105.000244,1695.000000,1,36.544632,105.000175,38.316734,36.549999,104.989998,2695.000000
19.700001,36.598946,104.940887,1838,36.669270,105.066460,2695.000000,36.539948,105.008629,3695.000000,1,36.544830,105.000366,1695.000000,1,36.544899,105.000244,38.316734,36.549999,104.989998,2695.000000
19.750000,36.598927,104.940865,1838,36.669258,105.066429,2695.000000,36.539925,105.008614,3695.000000,1,36.544689,105.000076,1695.000000,1,36.544830,105.000366,38.316734,36.549999,104.989998,2695.000000
19.800001,36.598907,104.940842,1838,36.669243,105.066406,2695.000000,36.539902,105.008591,3695.000000,1,36.544655,105.000313,1695.000000,1,36.544689,105.000076,38.316734,36.549999,104.989998,2695.000000
19.850000,36.598888,104.940819,1838,36.669228,105.066376,2695.000000,36.539883,105.008575,3695.000000,1,36.544891,105.000153,1695.000000,1,36.544655,105.000313,38.316734,36.549999,104.989998,2695.000000
19.900000,36.598869,104.940796,1839,36.669212,105.066345,2695.000000,36.539860,105.008553,3695.000000,1,36.544895,105.000183,1695.000000,1,36.544891,105.000153,38.584682,36.549999,104.989998,2695.000000
19.950001,36.598850,104.940773,1839,36.669197,105.066322,2695.000000,36.539837,105.008537,3695.000000,1,36.544643,105.000145,1695.000000,1,36.544895,105.000183,38.584682,36.549999,104.989998,2695.000000
20.000000,36.598831,104.940750,1839,36.669182,105.066292,2695.000000,36.539814,105.008514,3695.000000,1,36.544743,105.000053,1695.000000,1,36.544643,105.000145,38.584682,36.549999,104.989998,2695.000000
20.050001,36.598808,104.940727,1839,36.669167,105.066261,2695.000000,36.539791,105.008499,3695.000000,1,36.544872,105.000114,1695.000000,1,36.544743,105.000053,38.584682,36.549999,104.989998,2695.000000
20.100000,36.598789,104.940704,1839,36.669155,105.066231,2695.000000,36.539768,105.008476,3695.000000,1,36.544884,105.000137,1695.000000,1,36.544872,105.000114,38.584682,36.549999,104.989998,2695.000000
20.150000,36.598770,104.940681,1839,36.669140,105.066208,2695.000000,36.539749,105.008461,3695.000000,1,36.544712,105.000374,1695.000000,1,36.544884,105.000137,38.584682,36.549999,104.989998,2695.000000
20.200001,36.598751,104.940659,1839,36.669125,105.066177,2695.000000,36.539726,105.008438,3695.000000,1,36.544762,105.000046,1695.000000,1,36.544712,105.000374,38.584682,36.549999,104.989998,2695.000000
20.250000,36.598732,104.940636,1839,36.669109,105.066147,2695.000000,36.539703,105.008423,3695.000000,1,36.544861,105.000336,1695.000000,1,36.544762,105.000046,38.584682,36.549999,104.989998,2695.000000
20.300001,36.598713,104.940613,1839,36.669098,105.066116,2695.000000,36.539680,105.008400,3695.000000,1,36.544773,105.000046,1695.000000,1,36.544861,105.000336,38.584682,36.549999,104.989998,2695.000000
20.350000,36.598694,104.940590,1839,36.669083,105.066093,2695.000000,36.539658,105.008385,3695.000000,1,36.544678,105.000343,1695.000000,1,36.544773,105.000046,38.584682,36.549999,104.989998,2695.000000
20.400000,36.598675,104.940567,1839,36.669067,105.066063,2695.000000,36.539635,105.008362,3695.000000,1,36.544636,105.000175,1695.000000,1,36.544678,105.000343,38.584682,36.549999,104.989998,2695.000000
20.450001,36.598652,104.940536,1839,36.669052,105.066032,2695.000000,36.539616,105.008347,3695.000000,1,36.544636,105.000259,1695.000000,1,36.544636,105.000175,38.584682,36.549999,104.989998,2695.000000
20.500000,36.598633,104.940514,1839,36.669041,105.066002,2695.000000,36.539593,105.008324,3695.000000,1,36.544853,105.000092,1695.000000,1,36.544636,105.000259,38.584682,36.549999,104.989998,2695.000000
20.550001,36.598614,104.940491,1839,36.669025,105.065979,2695.000000,36.539570,105.008308,3695.000000,1,36.544636,105.000267,1695.000000,1,36.544853,105.000092,38.584682,36.549999,104.989998,2695.000000
20.600000,36.598595,104.940468,1839,36.669010,105.065948,2695.000000,36.539547,105.008286,3695.000000,1,36.544895,105.000252,1695.000000,1,36.544636,105.000267,38.584682,36.549999,104.989998,2695.000000
20.650000,36.598576,104.940453,1839,36.668999,105.065918,2695.000000,36.539528,105.008270,3695.000000,1,36.544773,105.000381,1695.000000,1,36.544895,105.000252,38.584682,36.549999,104.989998,2695.000000
20.700001,36.598553,104.940430,1839,36.668983,105.065887,2695.000000,36.539505,105.008247,3695.000000,1,36.544724,105.000053,1695.000000,1,36.544773,105.000381,38.584682,36.549999,104.989998,2695.000000
20.750000,36.598534,104.940407,1839,36.668968,105.065857,2695.000000,36.539482,105.008224,3695.000000,1,36.544640,105.000153,1695.000000,1,36.544724,105.000053,38.584682,36.549999,104.989998,2695.000000
20.800001,36.598515,104.940384,1840,36.668957,105.065834,2695.000000,36.539459,105.008209,3695.000000,1,36.544720,105.000374,1695.000000,1,36.544640,105.000153,38.852634,36.549999,104.989998,2695.000000
20.850000,36.598495,104.940361,1840,36.668941,105.065804,2695.000000,36.539440,105.008186,3695.000000,1,36.544800,105.000053,1695.000000,1,36.544720,105.000374,38.852634,36.549999,104.989998,2695.000000
