time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
28.550001,36.621357,104.971924,2695,0.000000,0.000000,2695.000000,36.507298,105.146645,3695.000000,4,36.516602,105.137314,1695.000000,0,36.620678,104.946587,2695.000000,36.488388,105.104828,2695.000000,143.918564,0.000000,0.000000,0.000000
28.550001,36.621357,104.971924,2695,0.000000,0.000000,2695.000000,36.507298,105.146645,3695.000000,4,36.516602,105.137314,1695.000000,0,36.606651,104.951660,2695.000000,36.488388,105.104828,2695.000000,143.918564,0.000000,0.000000,0.000000
28.550001,36.621357,104.971924,2695,0.000000,0.000000,2695.000000,36.507298,105.146645,3695.000000,4,36.516602,105.137314,1695.000000,1,36.516602,105.137314,267.949188,36.488388,105.104828,2695.000000,143.918564,0.000000,0.000000,0.000000
28.600000,36.621338,104.971939,2695,0.000000,0.000000,2695.000000,36.507278,105.146622,3695.000000,4,36.516525,105.137383,1695.000000,0,36.620678,104.946587,2695.000000,36.488388,105.104828,2695.000000,139.915039,0.000000,0.000000,0.000000
28.600000,36.621338,104.971939,2695,0.000000,0.000000,2695.000000,36.507278,105.146622,3695.000000,4,36.516525,105.137383,1695.000000,0,36.606651,104.951660,2695.000000,36.488388,105.104828,2695.000000,139.915039,0.000000,0.000000,0.000000
28.600000,36.621338,104.971939,2695,0.000000,0.000000,2695.000000,36.507278,105.146622,3695.000000,4,36.516525,105.137383,1695.000000,1,36.516525,105.137383,267.949188,36.488388,105.104828,2695.000000,139.915039,0.000000,0.000000,0.000000
28.650000,36.621315,104.971962,2695,0.000000,0.000000,2695.000000,36.507259,105.146599,3695.000000,4,36.516678,105.137665,1695.000000,0,36.620678,104.946587,2695.000000,36.488388,105.104828,2695.000000,141.322571,0.000000,0.000000,0.000000
28.650000,36.621315,104.971962,2695,0.000000,0.000000,2695.000000,36.507259,105.146599,3695.000000,4,36.516678,105.137665,1695.000000,0,36.606522,104.951370,2695.000000,36.488388,105.104828,2695.000000,141.322571,0.000000,0.000000,0.000000
28.650000,36.621315,104.971962,2695,0.000000,0.000000,2695.000000,36.507259,105.146599,3695.000000,4,36.516678,105.137665,1695.000000,1,36.516525,105.137383,267.949188,36.488388,105.104828,2695.000000,141.322571,0.000000,0.000000,0.000000
28.700001,36.621296,104.971985,2695,0.000000,0.000000,2695.000000,36.507240,105.146576,3695.000000,4,36.516617,105.137329,1695.000000,0,36.620678,104.946587,2695.000000,36.488388,105.104828,2695.000000,137.927475,0.000000,0.000000,0.000000
28.700001,36.621296,104.971985,2695,0.000000,0.000000,2695.000000,36.507240,105.146576,3695.000000,4,36.516617,105.137329,1695.000000,0,36.606522,104.951370,2695.000000,36.488388,105.104828,2695.000000,137.927475,0.000000,0.000000,0.000000
28.700001,36.621296,104.971985,2695,0.000000,0.000000,2695.000000,36.507240,105.146576,3695.000000,4,36.516617,105.137329,1695.000000,1,36.516617,105.137329,267.949188,36.488388,105.104828,2695.000000,137.927475,0.000000,0.000000,0.000000
28.750000,36.621273,104.972008,2695,0.000000,0.000000,2695.000000,36.507221,105.146553,3695.000000,4,36.516617,105.137489,1695.000000,0,36.620678,104.946587,2695.000000,36.488388,105.104828,2695.000000,144.662964,0.000000,0.000000,0.000000
28.750000,36.621273,104.972008,2695,0.000000,0.000000,2695.000000,36.507221,105.146553,3695.000000,4,36.516617,105.137489,1695.000000,0,36.606522,104.951370,2695.000000,36.488388,105.104828,2695.000000,144.662964,0.000000,0.000000,0.000000
28.750000,36.621273,104.972008,2695,0.000000,0.000000,2695.000000,36.507221,105.146553,3695.000000,4,36.516617,105.137489,1695.000000,1,36.516617,105.137329,267.949188,36.488388,105.104828,2695.000000,144.662964,0.000000,0.000000,0.000000
28.800001,36.621254,104.972023,2695,0.000000,0.000000,2695.000000,36.507202,105.146530,3695.000000,4,36.516762,105.137581,1695.000000,0,36.620678,104.946587,2695.000000,36.488388,105.104828,2695.000000,142.954208,0.000000,0.000000,0.000000
28.800001,36.621254,104.972023,2695,0.000000,0.000000,2695.000000,36.507202,105.146530,3695.000000,4,36.516762,105.137581,1695.000000,0,36.606522,104.951370,2695.000000,36.488388,105.104828,2695.000000,142.954208,0.000000,0.000000,0.000000
28.800001,36.621254,104.972023,2695,0.000000,0.000000,2695.000000,36.507202,105.146530,3695.000000,4,36.516762,105.137581,1695.000000,1,36.516762,105.137581,267.949188,36.488388,105.104828,2695.000000,142.954208,0.000000,0.000000,0.000000
28.850000,36.621231,104.972046,2695,0.000000,0.000000,2695.000000,36.507183,105.146507,3695.000000,4,36.516518,105.137558,1695.000000,0,36.620678,104.946587,2695.000000,36.488388,105.104828,2695.000000,143.039688,0.000000,0.000000,0.000000
28.850000,36.621231,104.972046,2695,0.000000,0.000000,2695.000000,36.507183,105.146507,3695.000000,4,36.516518,105.137558,1695.000000,0,36.606522,104.951370,2695.000000,36.488388,105.104828,2695.000000,143.039688,0.000000,0.000000,0.000000
28.850000,36.621231,104.972046,2695,0.000000,0.000000,2695.000000,36.507183,105.146507,3695.000000,4,36.516518,105.137558,1695.000000,1,36.516518,105.137558,267.949188,36.488388,105.104828,2695.000000,143.039688,0.000000,0.000000,0.000000
28.900000,36.621212,104.972069,2695,0.000000,0.000000,2695.000000,36.507183,105.146507,3695.000000,4,36.516697,105.137672,1695.000000,0,36.620453,104.946404,2695.000000,36.488388,105.104828,2695.000000,144.536621,0.000000,0.000000,0.000000
28.900000,36.621212,104.972069,2695,0.000000,0.000000,2695.000000,36.507183,105.146507,3695.000000,4,36.516697,105.137672,1695.000000,0,36.606522,104.951370,2695.000000,36.488388,105.104828,2695.000000,144.536621,0.000000,0.000000,0.000000
28.900000,36.621212,104.972069,2695,0.000000,0.000000,2695.000000,36.507183,105.146507,3695.000000,4,36.516697,105.137672,1695.000000,1,36.516697,105.137672,267.949188,36.488388,105.104828,2695.000000,144.536621,0.000000,0.000000,0.000000
28.950001,36.621189,104.972092,2695,0.000000,0.000000,2695.000000,36.507145,105.146454,3695.000000,4,36.516808,105.137329,1695.000000,0,36.620453,104.946404,2695.000000,36.488388,105.104828,2695.000000,141.916382,0.000000,0.000000,0.000000
28.950001,36.621189,104.972092,2695,0.000000,0.000000,2695.000000,36.507145,105.146454,3695.000000,4,36.516808,105.137329,1695.000000,0,36.606522,104.951370,2695.000000,36.488388,105.104828,2695.000000,141.916382,0.000000,0.000000,0.000000
28.950001,36.621189,104.972092,2695,0.000000,0.000000,2695.000000,36.507145,105.146454,3695.000000,4,36.516808,105.137329,1695.000000,1,36.516808,105.137329,267.949188,36.488388,105.104828,2695.000000,141.916382,0.000000,0.000000,0.000000
29.000000,36.621170,104.972107,2695,0.000000,0.000000,2695.000000,36.507126,105.146431,3695.000000,4,36.516586,105.137520,1695.000000,0,36.620453,104.946404,2695.000000,36.488388,105.104828,2695.000000,143.331100,0.000000,0.000000,0.000000
29.000000,36.621170,104.972107,2695,0.000000,0.000000,2695.000000,36.507126,105.146431,3695.000000,4,36.516586,105.137520,1695.000000,0,36.606522,104.951370,2695.000000,36.488388,105.104828,2695.000000,143.331100,0.000000,0.000000,0.000000
29.000000,36.621170,104.972107,2695,0.000000,0.000000,2695.000000,36.507126,105.146431,3695.000000,4,36.516586,105.137520,1695.000000,1,36.516586,105.137520,267.949188,36.488388,105.104828,2695.000000,143.331100,0.000000,0.000000,0.000000
29.050001,36.621147,104.972130,2695,0.000000,0.000000,2695.000000,36.507107,105.146408,3695.000000,4,36.516796,105.137459,1695.000000,0,36.620453,104.946404,2695.000000,36.488388,105.104828,2695.000000,145.391159,0.000000,0.000000,0.000000
29.050001,36.621147,104.972130,2695,0.000000,0.000000,2695.000000,36.507107,105.146408,3695.000000,4,36.516796,105.137459,1695.000000,0,36.606522,104.951370,2695.000000,36.488388,105.104828,2695.000000,145.391159,0.000000,0.000000,0.000000
29.050001,36.621147,104.972130,2695,0.000000,0.000000,2695.000000,36.507107,105.146408,3695.000000,4,36.516796,105.137459,1695.000000,1,36.516796,105.137459,267.949188,36.488388,105.104828,2695.000000,145.391159,0.000000,0.000000,0.000000
29.100000,36.621124,104.972153,2695,0.000000,0.000000,2695.000000,36.507092,105.146385,3695.000000,4,36.516479,105.137726,1695.000000,0,36.620453,104.946404,2695.000000,36.488388,105.104828,2695.000000,141.019775,0.000000,0.000000,0.000000
29.100000,36.621124,104.972153,2695,0.000000,0.000000,2695.000000,36.507092,105.146385,3695.000000,4,36.516479,105.137726,1695.000000,0,36.606522,104.951370,2695.000000,36.488388,105.104828,2695.000000,141.019775,0.000000,0.000000,0.000000
29.100000,36.621124,104.972153,2695,0.000000,0.000000,2695.000000,36.507092,105.146385,3695.000000,4,36.516479,105.137726,1695.000000,1,36.516479,105.137726,267.949188,36.488388,105.104828,2695.000000,141.019775,0.000000,0.000000,0.000000
29.150000,36.621105,104.972176,2695,0.000000,0.000000,2695.000000,36.507072,105.146362,3695.000000,4,36.516777,105.137718,1695.000000,0,36.620453,104.946404,2695.000000,36.488388,105.104828,2695.000000,142.350647,0.000000,0.000000,0.000000
29.150000,36.621105,104.972176,2695,0.000000,0.000000,2695.000000,36.507072,105.146362,3695.000000,4,36.516777,105.137718,1695.000000,0,36.606392,104.951073,2695.000000,36.488388,105.104828,2695.000000,142.350647,0.000000,0.000000,0.000000
29.150000,36.621105,104.972176,2695,0.000000,0.000000,2695.000000,36.507072,105.146362,3695.000000,4,36.516777,105.137718,1695.000000,1,36.516777,105.137718,267.949188,36.488388,105.104828,2695.000000,142.350647,0.000000,0.000000,0.000000
29.200001,36.621082,104.972191,2695,0.000000,0.000000,2695.000000,36.507053,105.146332,3695.000000,4,36.516792,105.137383,1695.000000,0,36.620453,104.946404,2695.000000,36.488388,105.104828,2695.000000,145.424881,0.000000,0.000000,0.000000
29.200001,36.621082,104.972191,2695,0.000000,0.000000,2695.000000,36.507053,105.146332,3695.000000,4,36.516792,105.137383,1695.000000,0,36.606392,104.951073,2695.000000,36.488388,105.104828,2695.000000,145.424881,0.000000,0.000000,0.000000
29.200001,36.621082,104.972191,2695,0.000000,0.000000,2695.000000,36.507053,105.146332,3695.000000,4,36.516792,105.137383,1695.000000,1,36.516792,105.137383,267.949188,36.488388,105.104828,2695.000000,145.424881,0.000000,0.000000,0.000000
29.250000,36.621063,104.972214,2695,0.000000,0.000000,2695.000000,36.507053,105.146332,3695.000000,4,36.516476,105.137733,1695.000000,0,36.620453,104.946404,2695.000000,36.488388,105.104828,2695.000000,141.605087,0.000000,0.000000,0.000000
29.250000,36.621063,104.972214,2695,0.000000,0.000000,2695.000000,36.507053,105.146332,3695.000000,4,36.516476,105.137733,1695.000000,0,36.606392,104.951073,2695.000000,36.488388,105.104828,2695.000000,141.605087,0.000000,0.000000,0.000000
29.250000,36.621063,104.972214,2695,0.000000,0.000000,2695.000000,36.507053,105.146332,3695.000000,4,36.516476,105.137733,1695.000000,1,36.516476,105.137733,267.949188,36.488388,105.104828,2695.000000,141.605087,0.000000,0.000000,0.000000
29.300001,36.621040,104.972237,2695,0.000000,0.000000,2695.000000,36.507015,105.146286,3695.000000,4,36.516811,105.137680,1695.000000,0,36.620453,104.946404,2695.000000,36.488388,105.104828,2695.000000,144.128265,0.000000,0.000000,0.000000
29.300001,36.621040,104.972237,2695,0.000000,0.000000,2695.000000,36.507015,105.146286,3695.000000,4,36.516811,105.137680,1695.000000,0,36.606392,104.951073,2695.000000,36.488388,105.104828,2695.000000,144.128265,0.000000,0.000000,0.000000
29.300001,36.621040,104.972237,2695,0.000000,0.000000,2695.000000,36.507015,105.146286,3695.000000,4,36.516811,105.137680,1695.000000,1,36.516476,105.137733,267.949188,36.488388,105.104828,2695.000000,144.128265,0.000000,0.000000,0.000000
29.350000,36.621021,104.972252,2695,0.000000,0.000000,2695.000000,36.506996,105.146263,3695.000000,4,36.516441,105.137535,1695.000000,0,36.620453,104.946404,2695.000000,36.488388,105.104828,2695.000000,136.160370,0.000000,0.000000,0.000000
29.350000,36.621021,104.972252,2695,0.000000,0.000000,2695.000000,36.506996,105.146263,3695.000000,4,36.516441,105.137535,1695.000000,0,36.606392,104.951073,2695.000000,36.488388,105.104828,2695.000000,136.160370,0.000000,0.000000,0.000000
29.350000,36.621021,104.972252,2695,0.000000,0.000000,2695.000000,36.506996,105.146263,3695.000000,4,36.516441,105.137535,1695.000000,1,36.516441,105.137535,267.949188,36.488388,105.104828,2695.000000,136.160370,0.000000,0.000000,0.000000
29.400000,36.620998,104.972275,2695,0.000000,0.000000,2695.000000,36.506977,105.146240,3695.000000,4,36.516552,105.137383,1695.000000,0,36.620453,104.946404,2695.000000,36.488388,105.104828,2695.000000,143.650864,0.000000,0.000000,0.000000
29.400000,36.620998,104.972275,2695,0.000000,0.000000,2695.000000,36.506977,105.146240,3695.000000,4,36.516552,105.137383,1695.000000,0,36.606392,104.951073,2695.000000,36.488388,105.104828,2695.000000,143.650864,0.000000,0.000000,0.000000
29.400000,36.620998,104.972275,2695,0.000000,0.000000,2695.000000,36.506977,105.146240,3695.000000,4,36.516552,105.137383,1695.000000,1,36.516552,105.137383,267.949188,36.488388,105.104828,2695.000000,143.650864,0.000000,0.000000,0.000000
29.450001,36.620975,104.972298,2695,0.000000,0.000000,2695.000000,36.506958,105.146210,3695.000000,4,36.516541,105.137589,1695.000000,0,36.620216,104.946243,2695.000000,36.488388,105.104828,2695.000000,141.749420,0.000000,0.000000,0.000000
29.450001,36.620975,104.972298,2695,0.000000,0.000000,2695.000000,36.506958,105.146210,3695.000000,4,36.516541,105.137589,1695.000000,0,36.606392,104.951073,2695.000000,36.488388,105.104828,2695.000000,141.749420,0.000000,0.000000,0.000000
29.450001,36.620975,104.972298,2695,0.000000,0.000000,2695.000000,36.506958,105.146210,3695.000000,4,36.516541,105.137589,1695.000000,1,36.516541,105.137589,267.949188,36.488388,105.104828,2695.000000,141.749420,0.000000,0.000000,0.000000
29.500000,36.620956,104.972321,2695,0.000000,0.000000,2695.000000,36.506939,105.146187,3695.000000,4,36.516457,105.137650,1695.000000,0,36.620216,104.946243,2695.000000,36.488388,105.104828,2695.000000,141.503387,0.000000,0.000000,0.000000
29.500000,36.620956,104.972321,2695,0.000000,0.000000,2695.000000,36.506939,105.146187,3695.000000,4,36.516457,105.137650,1695.000000,0,36.606392,104.951073,2695.000000,36.488388,105.104828,2695.000000,141.503387,0.000000,0.000000,0.000000
29.500000,36.620956,104.972321,2695,0.000000,0.000000,2695.000000,36.506939,105.146187,3695.000000,4,36.516457,105.137650,1695.000000,1,36.516457,105.137650,267.949188,36.488388,105.104828,2695.000000,141.503387,0.000000,0.000000,0.000000
29.550001,36.620934,104.972336,2695,0.000000,0.000000,2695.000000,36.506924,105.146164,3695.000000,4,36.516575,105.137634,1695.000000,0,36.620216,104.946243,2695.000000,36.488388,105.104828,2695.000000,144.640015,0.000000,0.000000,0.000000
29.550001,36.620934,104.972336,2695,0.000000,0.000000,2695.000000,36.506924,105.146164,3695.000000,4,36.516575,105.137634,1695.000000,0,36.606392,104.951073,2695.000000,36.488388,105.104828,2695.000000,144.640015,0.000000,0.000000,0.000000
29.550001,36.620934,104.972336,2695,0.000000,0.000000,2695.000000,36.506924,105.146164,3695.000000,4,36.516575,105.137634,1695.000000,1,36.516457,105.137650,267.949188,36.488388,105.104828,2695.000000,144.640015,0.000000,0.000000,0.000000
29.600000,36.620914,104.972359,2695,0.000000,0.000000,2695.000000,36.506924,105.146164,3695.000000,4,36.516548,105.137703,1695.000000,0,36.620216,104.946243,2695.000000,36.488388,105.104828,2695.000000,138.435257,0.000000,0.000000,0.000000
29.600000,36.620914,104.972359,2695,0.000000,0.000000,2695.000000,36.506924,105.146164,3695.000000,4,36.516548,105.137703,1695.000000,0,36.606277,104.950813,2695.000000,36.488388,105.104828,2695.000000,138.435257,0.000000,0.000000,0.000000
29.600000,36.620914,104.972359,2695,0.000000,0.000000,2695.000000,36.506924,105.146164,3695.000000,4,36.516548,105.137703,1695.000000,1,36.516548,105.137703,267.949188,36.488388,105.104828,2695.000000,138.435257,0.000000,0.000000,0.000000
29.650000,36.620892,104.972382,2695,0.000000,0.000000,2695.000000,36.506886,105.146118,3695.000000,4,36.516701,105.137558,1695.000000,0,36.620216,104.946243,2695.000000,36.488388,105.104828,2695.000000,144.076324,0.000000,0.000000,0.000000
29.650000,36.620892,104.972382,2695,0.000000,0.000000,2695.000000,36.506886,105.146118,3695.000000,4,36.516701,105.137558,1695.000000,0,36.606277,104.950813,2695.000000,36.488388,105.104828,2695.000000,144.076324,0.000000,0.000000,0.000000
29.650000,36.620892,104.972382,2695,0.000000,0.000000,2695.000000,36.506886,105.146118,3695.000000,4,36.516701,105.137558,1695.000000,1,36.516701,105.137558,267.949188,36.488388,105.104828,2695.000000,144.076324,0.000000,0.000000,0.000000
29.700001,36.620872,104.972397,2695,0.000000,0.000000,2695.000000,36.506866,105.146088,3695.000000,4,36.516678,105.137749,1695.000000,0,36.620216,104.946243,2695.000000,36.488388,105.104828,2695.000000,141.607498,0.000000,0.000000,0.000000
29.700001,36.620872,104.972397,2695,0.000000,0.000000,2695.000000,36.506866,105.146088,3695.000000,4,36.516678,105.137749,1695.000000,0,36.606277,104.950813,2695.000000,36.488388,105.104828,2695.000000,141.607498,0.000000,0.000000,0.000000
29.700001,36.620872,104.972397,2695,0.000000,0.000000,2695.000000,36.506866,105.146088,3695.000000,4,36.516678,105.137749,1695.000000,1,36.516678,105.137749,267.949188,36.488388,105.104828,2695.000000,141.607498,0.000000,0.000000,0.000000
29.750000,36.620850,104.972420,2695,0.000000,0.000000,2695.000000,36.506866,105.146088,3695.000000,4,36.516605,105.137596,1695.000000,0,36.620216,104.946243,2695.000000,36.488388,105.104828,2695.000000,138.471497,0.000000,0.000000,0.000000
29.750000,36.620850,104.972420,2695,0.000000,0.000000,2695.000000,36.506866,105.146088,3695.000000,4,36.516605,105.137596,1695.000000,0,36.606277,104.950813,2695.000000,36.488388,105.104828,2695.000000,138.471497,0.000000,0.000000,0.000000
29.750000,36.620850,104.972420,2695,0.000000,0.000000,2695.000000,36.506866,105.146088,3695.000000,4,36.516605,105.137596,1695.000000,1,36.516605,105.137596,267.949188,36.488388,105.104828,2695.000000,138.471497,0.000000,0.000000,0.000000
29.800001,36.620831,104.972443,2695,0.000000,0.000000,2695.000000,36.506828,105.146042,3695.000000,4,36.516823,105.137299,1695.000000,0,36.620216,104.946243,2695.000000,36.488388,105.104828,2695.000000,141.009399,0.000000,0.000000,0.000000
29.800001,36.620831,104.972443,2695,0.000000,0.000000,2695.000000,36.506828,105.146042,3695.000000,4,36.516823,105.137299,1695.000000,0,36.606277,104.950813,2695.000000,36.488388,105.104828,2695.000000,141.009399,0.000000,0.000000,0.000000
29.800001,36.620831,104.972443,2695,0.000000,0.000000,2695.000000,36.506828,105.146042,3695.000000,4,36.516823,105.137299,1695.000000,1,36.516823,105.137299,267.949188,36.488388,105.104828,2695.000000,141.009399,0.000000,0.000000,0.000000
29.850000,36.620808,104.972466,2695,0.000000,0.000000,2695.000000,36.506813,105.146019,3695.000000,4,36.516796,105.137466,1695.000000,0,36.620216,104.946243,2695.000000,36.488388,105.104828,2695.000000,142.907654,0.000000,0.000000,0.000000
29.850000,36.620808,104.972466,2695,0.000000,0.000000,2695.000000,36.506813,105.146019,3695.000000,4,36.516796,105.137466,1695.000000,0,36.606277,104.950813,2695.000000,36.488388,105.104828,2695.000000,142.907654,0.000000,0.000000,0.000000
29.850000,36.620808,104.972466,2695,0.000000,0.000000,2695.000000,36.506813,105.146019,3695.000000,4,36.516796,105.137466,1695.000000,1,36.516796,105.137466,267.949188,36.488388,105.104828,2695.000000,142.907654,0.000000,0.000000,0.000000
29.900000,36.620785,104.972481,2695,0.000000,0.000000,2695.000000,36.506813,105.146019,3695.000000,4,36.516541,105.137337,1695.000000,0,36.619968,104.946106,2695.000000,36.488388,105.104828,2695.000000,137.176224,0.000000,0.000000,0.000000
29.900000,36.620785,104.972481,2695,0.000000,0.000000,2695.000000,36.506813,105.146019,3695.000000,4,36.516541,105.137337,1695.000000,0,36.606277,104.950813,2695.000000,36.488388,105.104828,2695.000000,137.176224,0.000000,0.000000,0.000000
29.900000,36.620785,104.972481,2695,0.000000,0.000000,2695.000000,36.506813,105.146019,3695.000000,4,36.516541,105.137337,1695.000000,1,36.516541,105.137337,267.949188,36.488388,105.104828,2695.000000,137.176224,0.000000,0.000000,0.000000
29.950001,36.620766,104.972504,2695,0.000000,0.000000,2695.000000,36.506775,105.145966,3695.000000,4,36.516552,105.137672,1695.000000,0,36.619968,104.946106,2695.000000,36.488388,105.104828,2695.000000,140.381226,0.000000,0.000000,0.000000
29.950001,36.620766,104.972504,2695,0.000000,0.000000,2695.000000,36.506775,105.145966,3695.000000,4,36.516552,105.137672,1695.000000,0,36.606277,104.950813,2695.000000,36.488388,105.104828,2695.000000,140.381226,0.000000,0.000000,0.000000
29.950001,36.620766,104.972504,2695,0.000000,0.000000,2695.000000,36.506775,105.145966,3695.000000,4,36.516552,105.137672,1695.000000,1,36.516552,105.137672,267.949188,36.488388,105.104828,2695.000000,140.381226,0.000000,0.000000,0.000000
30.000000,36.620743,104.972527,2695,0.000000,0.000000,2695.000000,36.506756,105.145943,3695.000000,4,36.516720,105.137383,1695.000000,0,36.619968,104.946106,2695.000000,36.488388,105.104828,2695.000000,136.874939,0.000000,0.000000,0.000000
30.000000,36.620743,104.972527,2695,0.000000,0.000000,2695.000000,36.506756,105.145943,3695.000000,4,36.516720,105.137383,1695.000000,0,36.606277,104.950813,2695.000000,36.488388,105.104828,2695.000000,136.874939,0.000000,0.000000,0.000000
30.000000,36.620743,104.972527,2695,0.000000,0.000000,2695.000000,36.506756,105.145943,3695.000000,4,36.516720,105.137383,1695.000000,1,36.516720,105.137383,267.949188,36.488388,105.104828,2695.000000,136.874939,0.000000,0.000000,0.000000
30.050001,36.620724,104.972549,2695,0.000000,0.000000,2695.000000,36.506741,105.145920,3695.000000,4,36.516445,105.137474,1695.000000,0,36.619968,104.946106,2695.000000,36.488388,105.104828,2695.000000,143.154190,0.000000,0.000000,0.000000
30.050001,36.620724,104.972549,2695,0.000000,0.000000,2695.000000,36.506741,105.145920,3695.000000,4,36.516445,105.137474,1695.000000,0,36.606277,104.950813,2695.000000,36.488388,105.104828,2695.000000,143.154190,0.000000,0.000000,0.000000
30.050001,36.620724,104.972549,2695,0.000000,0.000000,2695.000000,36.506741,105.145920,3695.000000,4,36.516445,105.137474,1695.000000,1,36.516445,105.137474,267.949188,36.488388,105.104828,2695.000000,143.154190,0.000000,0.000000,0.000000
30.100000,36.620701,104.972565,2695,0.000000,0.000000,2695.000000,36.506721,105.145889,3695.000000,4,36.516781,105.137627,1695.000000,0,36.619968,104.946106,2695.000000,36.488388,105.104828,2695.000000,143.293732,0.000000,0.000000,0.000000
30.100000,36.620701,104.972565,2695,0.000000,0.000000,2695.000000,36.506721,105.145889,3695.000000,4,36.516781,105.137627,1695.000000,0,36.606277,104.950813,2695.000000,36.488388,105.104828,2695.000000,143.293732,0.000000,0.000000,0.000000
30.100000,36.620701,104.972565,2695,0.000000,0.000000,2695.000000,36.506721,105.145889,3695.000000,4,36.516781,105.137627,1695.000000,1,36.516781,105.137627,267.949188,36.488388,105.104828,2695.000000,143.293732,0.000000,0.000000,0.000000
30.150000,36.620682,104.972588,2695,0.000000,0.000000,2695.000000,36.506702,105.145866,3695.000000,4,36.516781,105.137299,1695.000000,0,36.619968,104.946106,2695.000000,36.488388,105.104828,2695.000000,142.269867,0.000000,0.000000,0.000000
30.150000,36.620682,104.972588,2695,0.000000,0.000000,2695.000000,36.506702,105.145866,3695.000000,4,36.516781,105.137299,1695.000000,0,36.606148,104.950516,2695.000000,36.488388,105.104828,2695.000000,142.269867,0.000000,0.000000,0.000000
30.150000,36.620682,104.972588,2695,0.000000,0.000000,2695.000000,36.506702,105.145866,3695.000000,4,36.516781,105.137299,1695.000000,1,36.516781,105.137299,267.949188,36.488388,105.104828,2695.000000,142.269867,0.000000,0.000000,0.000000
30.200001,36.620659,104.972610,2695,0.000000,0.000000,2695.000000,36.506683,105.145844,3695.000000,4,36.516685,105.137375,1695.000000,0,36.619968,104.946106,2695.000000,36.488388,105.104828,2695.000000,143.066772,0.000000,0.000000,0.000000
30.200001,36.620659,104.972610,2695,0.000000,0.000000,2695.000000,36.506683,105.145844,3695.000000,4,36.516685,105.137375,1695.000000,0,36.606148,104.950516,2695.000000,36.488388,105.104828,2695.000000,143.066772,0.000000,0.000000,0.000000
30.200001,36.620659,104.972610,2695,0.000000,0.000000,2695.000000,36.506683,105.145844,3695.000000,4,36.516685,105.137375,1695.000000,1,36.516685,105.137375,267.949188,36.488388,105.104828,2695.000000,143.066772,0.000000,0.000000,0.000000
30.250000,36.620640,104.972633,2695,0.000000,0.000000,2695.000000,36.506683,105.145844,3695.000000,4,36.516796,105.137360,1695.000000,0,36.619968,104.946106,2695.000000,36.488388,105.104828,2695.000000,139.408875,0.000000,0.000000,0.000000
30.250000,36.620640,104.972633,2695,0.000000,0.000000,2695.000000,36.506683,105.145844,3695.000000,4,36.516796,105.137360,1695.000000,0,36.606148,104.950516,2695.000000,36.488388,105.104828,2695.000000,139.408875,0.000000,0.000000,0.000000
30.250000,36.620640,104.972633,2695,0.000000,0.000000,2695.000000,36.506683,105.145844,3695.000000,4,36.516796,105.137360,1695.000000,1,36.516796,105.137360,267.949188,36.488388,105.104828,2695.000000,139.408875,0.000000,0.000000,0.000000
30.300001,36.620617,104.972649,2695,0.000000,0.000000,2695.000000,36.506649,105.145790,3695.000000,4,36.516773,105.137611,1695.000000,0,36.619968,104.946106,2695.000000,36.488388,105.104828,2695.000000,142.168976,0.000000,0.000000,0.000000
30.300001,36.620617,104.972649,2695,0.000000,0.000000,2695.000000,36.506649,105.145790,3695.000000,4,36.516773,105.137611,1695.000000,0,36.606148,104.950516,2695.000000,36.488388,105.104828,2695.000000,142.168976,0.000000,0.000000,0.000000
30.300001,36.620617,104.972649,2695,0.000000,0.000000,2695.000000,36.506649,105.145790,3695.000000,4,36.516773,105.137611,1695.000000,1,36.516773,105.137611,267.949188,36.488388,105.104828,2695.000000,142.168976,0.000000,0.000000,0.000000
30.350000,36.620598,104.972672,2695,0.000000,0.000000,2695.000000,36.506630,105.145767,3695.000000,4,36.516651,105.137421,1695.000000,0,36.619968,104.946106,2695.000000,36.488388,105.104828,2695.000000,137.861343,0.000000,0.000000,0.000000
30.350000,36.620598,104.972672,2695,0.000000,0.000000,2695.000000,36.506630,105.145767,3695.000000,4,36.516651,105.137421,1695.000000,0,36.606148,104.950516,2695.000000,36.488388,105.104828,2695.000000,137.861343,0.000000,0.000000,0.000000
30.350000,36.620598,104.972672,2695,0.000000,0.000000,2695.000000,36.506630,105.145767,3695.000000,4,36.516651,105.137421,1695.000000,1,36.516651,105.137421,267.949188,36.488388,105.104828,2695.000000,137.861343,0.000000,0.000000,0.000000
30.400000,36.620575,104.972694,2695,0.000000,0.000000,2695.000000,36.506630,105.145767,3695.000000,4,36.516758,105.137367,1695.000000,0,36.619713,104.945992,2695.000000,36.488388,105.104828,2695.000000,146.795105,0.000000,0.000000,0.000000
30.400000,36.620575,104.972694,2695,0.000000,0.000000,2695.000000,36.506630,105.145767,3695.000000,4,36.516758,105.137367,1695.000000,0,36.606148,104.950516,2695.000000,36.488388,105.104828,2695.000000,146.795105,0.000000,0.000000,0.000000
